crop,year,value,crop_val
"Mangoes, mangosteens, guavas",1992,6376895,31
"Mangoes, mangosteens, guavas",1993,8511918,31
"Mangoes, mangosteens, guavas",1994,8791668,31
"Mangoes, mangosteens, guavas",1995,10316894,31
"Mangoes, mangosteens, guavas",1996,13684753,31
"Mangoes, mangosteens, guavas",1997,13603069,31
"Mangoes, mangosteens, guavas",1998,13156453,31
"Mangoes, mangosteens, guavas",1999,12143016,31
"Mangoes, mangosteens, guavas",2000,16409838,31
"Mangoes, mangosteens, guavas",2001,16537411,31
"Mangoes, mangosteens, guavas",2002,17372095,31
"Mangoes, mangosteens, guavas",2003,19269053,31
"Mangoes, mangosteens, guavas",2004,20063753,31
"Mangoes, mangosteens, guavas",2005,32642025,31
"Mangoes, mangosteens, guavas",2006,38586020,31
"Mangoes, mangosteens, guavas",2007,41260320,31
"Mangoes, mangosteens, guavas",2008,63419552,31
"Mangoes, mangosteens, guavas",2009,70801984,31
"Mangoes, mangosteens, guavas",2010,89479816,31
"Mangoes, mangosteens, guavas",2011,109116252,31
"Mangoes, mangosteens, guavas",2012,98254156,31
"Mangoes, mangosteens, guavas",2013,107220753,31
"Mangoes, mangosteens, guavas",2014,113308061,31
"Mangoes, mangosteens, guavas",2015,116073045,31
"Mangoes, mangosteens, guavas",2016,121679083,31
"Mangoes, mangosteens, guavas",2017,138774667,31
"Mangoes, mangosteens, guavas",2018,146145982,31
"Melons, other (inc.cantaloupes)",1991,941004,32
"Melons, other (inc.cantaloupes)",1992,1047545,32
"Melons, other (inc.cantaloupes)",1993,1511125,32
"Melons, other (inc.cantaloupes)",1994,1896527,32
"Melons, other (inc.cantaloupes)",1995,1817700,32
"Melons, other (inc.cantaloupes)",1996,1814803,32
"Melons, other (inc.cantaloupes)",1997,2178774,32
"Melons, other (inc.cantaloupes)",1998,2638872,32
"Melons, other (inc.cantaloupes)",1999,1470766,32
"Melons, other (inc.cantaloupes)",2000,2263352,32
"Melons, other (inc.cantaloupes)",2001,1783992,32
"Melons, other (inc.cantaloupes)",2002,2619117,32
"Melons, other (inc.cantaloupes)",2003,975775,32
"Melons, other (inc.cantaloupes)",2004,1004738,32
"Melons, other (inc.cantaloupes)",2005,941612,32
"Melons, other (inc.cantaloupes)",2006,1053512,32
"Melons, other (inc.cantaloupes)",2007,1081968,32
"Melons, other (inc.cantaloupes)",2008,1240369,32
"Melons, other (inc.cantaloupes)",2009,1309848,32
"Melons, other (inc.cantaloupes)",2010,1478263,32
"Melons, other (inc.cantaloupes)",2011,1648303,32
"Melons, other (inc.cantaloupes)",2012,1464094,32
"Melons, other (inc.cantaloupes)",2013,1593207,32
"Melons, other (inc.cantaloupes)",2014,1141460,32
"Melons, other (inc.cantaloupes)",2015,677946,32
"Melons, other (inc.cantaloupes)",2016,71506,32
"Melons, other (inc.cantaloupes)",2017,76939,32
"Melons, other (inc.cantaloupes)",2018,84599,32
Millet,1991,2819771,33
Millet,1992,3593448,33
Millet,1993,2043938,33
Millet,1994,3740426,33
Millet,1995,3797511,33
Millet,1996,3768710,33
Millet,1997,6143970,33
Millet,1998,6428941,33
Millet,1999,4796992,33
Millet,2000,6502325,33
Millet,2001,7284240,33
Millet,2002,1778480,33
Millet,2003,2641205,33
Millet,2004,1894340,33
Millet,2005,2185920,33
Millet,2006,2908360,33
Millet,2007,5038600,33
Millet,2008,6257004,33
Millet,2009,8054750,33
Millet,2010,10106314,33
Millet,2011,10457177,33
Millet,2012,10685718,33
Millet,2013,11524332,33
Millet,2014,11900462,33
Millet,2015,12123347,33
Millet,2016,13203683,33
Millet,2017,15512310,33
Millet,2018,16947404,33
Nuts nes,1991,173190,34
Nuts nes,1992,174847,34
Nuts nes,1993,303744,34
Nuts nes,1994,298872,34
Nuts nes,1995,293249,34
Nuts nes,1996,245809,34
Nuts nes,1997,232198,34
Nuts nes,1998,205910,34
Nuts nes,1999,253220,34
Nuts nes,2000,412474,34
Nuts nes,2001,380092,34
Nuts nes,2002,371479,34
Nuts nes,2003,365520,34
Nuts nes,2004,360322,34
Nuts nes,2005,349718,34
Nuts nes,2006,367227,34
Nuts nes,2007,390618,34
Nuts nes,2008,410910,34
Nuts nes,2009,611511,34
Nuts nes,2010,705759,34
Nuts nes,2011,813151,34
Nuts nes,2012,782058,34
Nuts nes,2013,891902,34
Nuts nes,2014,939075,34
Nuts nes,2015,839450,34
Nuts nes,2016,864654,34
Nuts nes,2017,878100,34
Nuts nes,2018,892352,34
Oilseeds nes,1991,31068,35
Oilseeds nes,1992,42147,35
Oilseeds nes,1993,62535,35
Oilseeds nes,1994,91936,35
Oilseeds nes,1995,101226,35
Oilseeds nes,1996,157274,35
Oilseeds nes,1997,220827,35
Oilseeds nes,1998,503696,35
Oilseeds nes,1999,802150,35
Oilseeds nes,2000,1617400,35
Oilseeds nes,2001,3088400,35
Oilseeds nes,2002,3773245,35
Oilseeds nes,2003,4453732,35
Oilseeds nes,2004,4865250,35
Oilseeds nes,2005,4989990,35
Oilseeds nes,2006,6346900,35
Oilseeds nes,2007,7707600,35
Oilseeds nes,2008,9308205,35
Oilseeds nes,2009,11858031,35
Oilseeds nes,2010,14286548,35
Oilseeds nes,2011,17213266,35
Oilseeds nes,2012,17375951,35
Oilseeds nes,2013,19344679,35
Oilseeds nes,2014,20442903,35
Oilseeds nes,2015,22790622,35
Oilseeds nes,2016,25078569,35
Oilseeds nes,2017,27210087,35
Oilseeds nes,2018,29568561,35
Okra,1991,473143,36
Okra,1992,906695,36
Okra,1993,954406,36
Okra,1994,1051946,36
Okra,1995,1085892,36
Okra,1996,1524320,36
Okra,1997,1772172,36
Okra,1998,3043714,36
Okra,1999,1121859,36
Okra,2000,1645929,36
Okra,2001,1520240,36
Okra,2002,1354982,36
Okra,2003,1897016,36
Okra,2004,2157558,36
Okra,2005,2472805,36
Okra,2006,2533653,36
Okra,2007,2562704,36
Okra,2008,2854075,36
Okra,2009,3014163,36
Okra,2010,3081549,36
Okra,2011,3468938,36
Okra,2012,3719448,36
Okra,2013,4077391,36
Okra,2014,4484151,36
Okra,2015,4728074,36
Okra,2016,5195644,36
Okra,2017,5456534,36
Okra,2018,5735048,36
"Onions, dry",1991,1678736,37
"Onions, dry",1992,3666388,37
"Onions, dry",1993,3828732,37
"Onions, dry",1994,4671274,37
"Onions, dry",1995,4907316,37
"Onions, dry",1996,6832560,37
"Onions, dry",1997,7953403,37
"Onions, dry",1998,12192416,37
"Onions, dry",1999,4587095,37
"Onions, dry",2000,11638112,37
"Onions, dry",2001,10206688,37
"Onions, dry",2002,7859971,37
"Onions, dry",2003,10955909,37
"Onions, dry",2004,12357285,37
"Onions, dry",2005,16800896,37
"Onions, dry",2006,18706870,37
"Onions, dry",2007,17619080,37
"Onions, dry",2008,19748960,37
"Onions, dry",2009,26839575,37
"Onions, dry",2010,32320900,37
"Onions, dry",2011,43457204,37
"Onions, dry",2012,37871846,37
"Onions, dry",2013,41376490,37
"Onions, dry",2014,45757825,37
"Onions, dry",2015,43991730,37
"Onions, dry",2016,48928743,37
"Onions, dry",2017,54550809,37
"Onions, dry",2018,66761920,37
Oranges,1991,2912718,38
Oranges,1992,3125242,38
Oranges,1993,4682568,38
Oranges,1994,6332925,38
Oranges,1995,6011723,38
Oranges,1996,6255200,38
Oranges,1997,7463161,38
Oranges,1998,7485735,38
Oranges,1999,4420000,38
Oranges,2000,7685136,38
Oranges,2001,7077525,38
Oranges,2002,13883730,38
Oranges,2003,16837744,38
Oranges,2004,18912340,38
Oranges,2005,24059580,38
Oranges,2006,27447829,38
Oranges,2007,16347378,38
Oranges,2008,26919074,38
Oranges,2009,29101800,38
Oranges,2010,32207000,38
Oranges,2011,35015085,38
Oranges,2012,37887741,38
Oranges,2013,39319325,38
Oranges,2014,47386032,38
Oranges,2015,49815091,38
Oranges,2016,52368261,38
Oranges,2017,53438525,38
Oranges,2018,56889060,38
Papayas,1991,14724,39
Papayas,1992,17718,39
Papayas,1993,24394,39
Papayas,1994,32602,39
Papayas,1995,31683,39
Papayas,1996,33509,39
Papayas,1997,40672,39
Papayas,1998,44975,39
Papayas,1999,24036,39
Papayas,2000,44447,39
Papayas,2001,45948,39
Papayas,2002,98916,39
Papayas,2003,104967,39
Papayas,2004,121916,39
Papayas,2005,121317,39
Papayas,2006,114810,39
Papayas,2007,113113,39
Papayas,2008,132986,39
Papayas,2009,129884,39
Papayas,2010,130325,39
Papayas,2011,149342,39
Papayas,2012,132775,39
Papayas,2013,149348,39
Papayas,2014,156850,39
Papayas,2015,153509,39
Papayas,2016,150714,39
Papayas,2017,168500,39
Papayas,2018,196129,39
Peaches and nectarines,1991,349456,40
Peaches and nectarines,1992,412517,40
Peaches and nectarines,1993,474289,40
Peaches and nectarines,1994,392360,40
Peaches and nectarines,1995,598826,40
Peaches and nectarines,1996,597507,40
Peaches and nectarines,1997,532723,40
Peaches and nectarines,1998,650627,40
Peaches and nectarines,1999,362175,40
Peaches and nectarines,2000,406809,40
Peaches and nectarines,2001,442375,40
Peaches and nectarines,2002,1678600,40
Peaches and nectarines,2003,1676906,40
Peaches and nectarines,2004,1809236,40
Peaches and nectarines,2005,2460675,40
Peaches and nectarines,2006,2708108,40
Peaches and nectarines,2007,2636544,40
Peaches and nectarines,2008,3012120,40
Peaches and nectarines,2009,2105766,40
Peaches and nectarines,2010,2208318,40
Peaches and nectarines,2011,2693199,40
Peaches and nectarines,2012,2751526,40
Peaches and nectarines,2013,3352914,40
Peaches and nectarines,2014,3882311,40
Peaches and nectarines,2015,4117310,40
Peaches and nectarines,2016,4462408,40
Peaches and nectarines,2017,4771447,40
Peaches and nectarines,2018,6115998,40
Pears,1991,145661,41
Pears,1992,205619,41
Pears,1993,188323,41
Pears,1994,214388,41
Pears,1995,237966,41
Pears,1996,278459,41
Pears,1997,264959,41
Pears,1998,457219,41
Pears,1999,421298,41
Pears,2000,481821,41
Pears,2001,390767,41
Pears,2002,340515,41
Pears,2003,435642,41
Pears,2004,449492,41
Pears,2005,425145,41
Pears,2006,451744,41
Pears,2007,387881,41
Pears,2008,431498,41
Pears,2009,394489,41
Pears,2010,413753,41
Pears,2011,482343,41
Pears,2012,474653,41
Pears,2013,526660,41
Pears,2014,504962,41
Pears,2015,492403,41
Pears,2016,523330,41
Pears,2017,534984,41
Pears,2018,556141,41
"Peas, dry",1991,477468,42
"Peas, dry",1992,488520,42
"Peas, dry",1993,527516,42
"Peas, dry",1994,644823,42
"Peas, dry",1995,811744,42
"Peas, dry",1996,783480,42
"Peas, dry",1997,671175,42
"Peas, dry",1998,865268,42
"Peas, dry",1999,717702,42
"Peas, dry",2000,1149507,42
"Peas, dry",2001,1043766,42
"Peas, dry",2002,769573,42
"Peas, dry",2003,730350,42
"Peas, dry",2004,793500,42
"Peas, dry",2005,654690,42
"Peas, dry",2006,748791,42
"Peas, dry",2007,1109713,42
"Peas, dry",2008,1001209,42
"Peas, dry",2009,988611,42
"Peas, dry",2010,1126651,42
"Peas, dry",2011,1405015,42
"Peas, dry",2012,905096,42
"Peas, dry",2013,842262,42
"Peas, dry",2014,868714,42
"Peas, dry",2015,888692,42
"Peas, dry",2016,920345,42
"Peas, dry",2017,925872,42
"Peas, dry",2018,938079,42
"Peas, green",1991,155189,43
"Peas, green",1992,301363,43
"Peas, green",1993,312274,43
"Peas, green",1994,380888,43
"Peas, green",1995,402200,43
"Peas, green",1996,593621,43
"Peas, green",1997,789946,43
"Peas, green",1998,1268469,43
"Peas, green",1999,452684,43
"Peas, green",2000,779403,43
"Peas, green",2001,722399,43
"Peas, green",2002,640446,43
"Peas, green",2003,878974,43
"Peas, green",2004,1020008,43
"Peas, green",2005,1168358,43
"Peas, green",2006,1272729,43
"Peas, green",2007,1538812,43
"Peas, green",2008,1399816,43
"Peas, green",2009,1478251,43
"Peas, green",2010,1560304,43
"Peas, green",2011,2254498,43
"Peas, green",2012,2413139,43
"Peas, green",2013,2897033,43
"Peas, green",2014,3107221,43
"Peas, green",2015,3764439,43
"Peas, green",2016,4178028,43
"Peas, green",2017,5043616,43
"Peas, green",2018,5724186,43
Pigeon peas,1999,73,44
Pigeon peas,2000,140,44
Pigeon peas,2001,162,44
Pigeon peas,2002,96,44
Pigeon peas,2003,96,44
Pigeon peas,2004,98,44
Pigeon peas,2005,99,44
Pigeon peas,2007,111,44
Pigeon peas,2008,112,44
Pigeon peas,2009,155,44
Pigeon peas,2010,171,44
Pigeon peas,2011,202,44
Pigeon peas,2012,202,44
Pigeon peas,2013,225,44
Pigeon peas,2014,237,44
Pigeon peas,2015,237,44
Pigeon peas,2016,254,44
Pigeon peas,2017,268,44
Pigeon peas,2018,284,44
Pistachios,1991,14933,45
Pistachios,1992,12241,45
Pistachios,1993,9498,45
Pistachios,1994,7615,45
Pistachios,1995,20449,45
Pistachios,1996,18427,45
Pistachios,1997,17163,45
Pistachios,1998,15260,45
Pistachios,1999,21052,45
Pistachios,2000,29539,45
Pistachios,2001,26448,45
Pistachios,2002,22895,45
Pistachios,2003,21981,45
Pistachios,2004,39728,45
Pistachios,2005,72440,45
Pistachios,2006,78989,45
Pistachios,2007,72926,45
Pistachios,2008,105894,45
Pistachios,2009,110448,45
Pistachios,2010,104639,45
Pistachios,2011,122648,45
Pistachios,2012,121760,45
Pistachios,2013,136384,45
Pistachios,2014,143940,45
Pistachios,2015,144113,45
Pistachios,2016,165255,45
Pistachios,2017,164874,45
Pistachios,2018,171105,45
Plums and sloes,1991,615084,46
Plums and sloes,1992,516325,46
Plums and sloes,1993,642210,46
Plums and sloes,1994,795377,46
Plums and sloes,1995,769367,46
Plums and sloes,1996,676585,46
Plums and sloes,1997,804031,46
Plums and sloes,1998,1032397,46
Plums and sloes,1999,752250,46
Plums and sloes,2000,861219,46
Plums and sloes,2001,813296,46
Plums and sloes,2002,1133405,46
Plums and sloes,2003,1683953,46
Plums and sloes,2004,1687432,46
Plums and sloes,2005,1741431,46
Plums and sloes,2006,1959757,46
Plums and sloes,2007,2667896,46
Plums and sloes,2008,2569568,46
Plums and sloes,2009,2442475,46
Plums and sloes,2010,2530440,46
Plums and sloes,2011,2983476,46
Plums and sloes,2012,2952304,46
Plums and sloes,2013,3259661,46
Plums and sloes,2014,3381902,46
Plums and sloes,2015,3406540,46
Plums and sloes,2016,3060874,46
Plums and sloes,2017,3271847,46
Plums and sloes,2018,3558328,46
Potatoes,1991,3136819,47
Potatoes,1992,3075455,47
Potatoes,1993,3258162,47
Potatoes,1994,4061051,47
Potatoes,1995,8064363,47
Potatoes,1996,9197399,47
Potatoes,1997,5940391,47
Potatoes,1998,7560942,47
Potatoes,1999,10156344,47
Potatoes,2000,11109506,47
Potatoes,2001,13098750,47
Potatoes,2002,10730464,47
Potatoes,2003,10947938,47
Potatoes,2004,20278340,47
Potatoes,2005,23642732,47
Potatoes,2006,17012800,47
Potatoes,2007,29687250,47
Potatoes,2008,26659500,47
Potatoes,2009,38025126,47
Potatoes,2010,49233588,47
Potatoes,2011,64531188,47
Potatoes,2012,62631625,47
Potatoes,2013,78138728,47
Potatoes,2014,62920621,47
Potatoes,2015,86807908,47
Potatoes,2016,92451797,47
Potatoes,2017,94571206,47
Potatoes,2018,119291907,47
Pulses nes,1991,3784053,48
Pulses nes,1992,3388560,48
Pulses nes,1993,2211090,48
Pulses nes,1994,3904560,48
Pulses nes,1995,5928962,48
Pulses nes,1996,4773414,48
Pulses nes,1997,3544378,48
Pulses nes,1998,3841227,48
Pulses nes,1999,4716120,48
Pulses nes,2000,5275947,48
Pulses nes,2001,4969040,48
Pulses nes,2002,3859885,48
Pulses nes,2003,5715193,48
Pulses nes,2004,4628596,48
Pulses nes,2005,4388703,48
Pulses nes,2006,5520410,48
Pulses nes,2007,5994661,48
Pulses nes,2008,5119957,48
Pulses nes,2009,5783824,48
Pulses nes,2010,8418394,48
Pulses nes,2011,8710066,48
Pulses nes,2012,10159994,48
Pulses nes,2013,11250652,48
Pulses nes,2014,6439712,48
Pulses nes,2015,9954794,48
Pulses nes,2016,10107977,48
Pulses nes,2017,10384362,48
Pulses nes,2018,10581746,48
"Pumpkins, squash and gourds",1991,311895,49
"Pumpkins, squash and gourds",1992,642618,49
"Pumpkins, squash and gourds",1993,684414,49
"Pumpkins, squash and gourds",1994,852441,49
"Pumpkins, squash and gourds",1995,848529,49
"Pumpkins, squash and gourds",1996,1193775,49
"Pumpkins, squash and gourds",1997,1406549,49
"Pumpkins, squash and gourds",1998,2404644,49
"Pumpkins, squash and gourds",1999,883879,49
"Pumpkins, squash and gourds",2000,1407667,49
"Pumpkins, squash and gourds",2001,1286901,49
"Pumpkins, squash and gourds",2002,1137391,49
"Pumpkins, squash and gourds",2003,1517045,49
"Pumpkins, squash and gourds",2004,1703888,49
"Pumpkins, squash and gourds",2005,1927291,49
"Pumpkins, squash and gourds",2006,2053599,49
"Pumpkins, squash and gourds",2007,2205040,49
"Pumpkins, squash and gourds",2008,2286326,49
"Pumpkins, squash and gourds",2009,2428880,49
"Pumpkins, squash and gourds",2010,2551288,49
"Pumpkins, squash and gourds",2011,3011286,49
"Pumpkins, squash and gourds",2012,3118318,49
"Pumpkins, squash and gourds",2013,3424421,49
"Pumpkins, squash and gourds",2014,3530023,49
"Pumpkins, squash and gourds",2015,3651182,49
"Pumpkins, squash and gourds",2016,4022385,49
"Pumpkins, squash and gourds",2017,4295435,49
"Pumpkins, squash and gourds",2018,4470109,49
Rapeseed,1991,1969088,50
Rapeseed,1992,1966315,50
Rapeseed,1993,2224175,50
Rapeseed,1994,2620485,50
Rapeseed,1995,2890440,50
Rapeseed,1996,3550275,50
Rapeseed,1997,3955560,50
Rapeseed,1998,6077775,50
Rapeseed,1999,4321913,50
Rapeseed,2000,4487250,50
Rapeseed,2001,3412649,50
Rapeseed,2002,3528140,50
Rapeseed,2003,4512000,50
Rapeseed,2004,4642950,50
Rapeseed,2005,4300000,50
Rapeseed,2006,3724538,50
Rapeseed,2007,4956082,50
Rapeseed,2008,4179515,50
Rapeseed,2009,4684238,50
Rapeseed,2010,4869250,50
Rapeseed,2011,6895982,50
Rapeseed,2012,6322143,50
Rapeseed,2013,8672807,50
Rapeseed,2014,9147279,50
Rapeseed,2015,8794677,50
Rapeseed,2016,8913449,50
Rapeseed,2017,9215549,50
Rapeseed,2018,12964724,50
"Rice, paddy",1991,18850519,51
"Rice, paddy",1992,20449406,51
"Rice, paddy",1993,27713231,51
"Rice, paddy",1994,27141188,51
"Rice, paddy",1995,33021113,51
"Rice, paddy",1996,41209850,51
"Rice, paddy",1997,50371125,51
"Rice, paddy",1998,53041241,51
"Rice, paddy",1999,62246273,51
"Rice, paddy",2000,62133638,51
"Rice, paddy",2001,47946582,51
"Rice, paddy",2002,66304193,51
"Rice, paddy",2003,75957044,51
"Rice, paddy",2004,92036749,51
"Rice, paddy",2005,105689970,51
"Rice, paddy",2006,106727186,51
"Rice, paddy",2007,118854753,51
"Rice, paddy",2008,149540753,51
"Rice, paddy",2009,154416300,51
"Rice, paddy",2010,119530707,51
"Rice, paddy",2011,196028333,51
"Rice, paddy",2012,288351191,51
"Rice, paddy",2013,504516630,51
"Rice, paddy",2014,598214190,51
"Rice, paddy",2015,356809354,51
"Rice, paddy",2016,207534154,51
"Rice, paddy",2017,238379275,51
"Rice, paddy",2018,243909739,51
Roots and tubers nes,1991,2176665,52
Roots and tubers nes,1992,2028416,52
Roots and tubers nes,1993,2105272,52
Roots and tubers nes,1994,2341927,52
Roots and tubers nes,1995,4714428,52
Roots and tubers nes,1996,6047938,52
Roots and tubers nes,1997,4436460,52
Roots and tubers nes,1998,3837800,52
Roots and tubers nes,1999,4043892,52
Roots and tubers nes,2000,4112413,52
Roots and tubers nes,2001,5492986,52
Roots and tubers nes,2002,4345757,52
Roots and tubers nes,2003,4099947,52
Roots and tubers nes,2004,7754886,52
Roots and tubers nes,2005,8732215,52
Roots and tubers nes,2006,9229292,52
Roots and tubers nes,2007,9994646,52
Roots and tubers nes,2008,10091015,52
Roots and tubers nes,2009,10447329,52
Roots and tubers nes,2010,11402893,52
Roots and tubers nes,2011,14601513,52
Roots and tubers nes,2012,14798612,52
Roots and tubers nes,2013,16623606,52
Roots and tubers nes,2014,17486669,52
Roots and tubers nes,2015,17475151,52
Roots and tubers nes,2016,19106547,52
Roots and tubers nes,2017,20252491,52
Roots and tubers nes,2018,21600948,52
Safflower seed,1991,1089,53
Safflower seed,1992,3896,53
Safflower seed,1993,5670,53
Safflower seed,1994,6291,53
Safflower seed,1995,7918,53
Safflower seed,1996,12803,53
Safflower seed,1997,10036,53
Safflower seed,1998,831,53
Safflower seed,1999,1465,53
Safflower seed,2000,572,53
Safflower seed,2001,509,53
Safflower seed,2002,533,53
Safflower seed,2003,525,53
Safflower seed,2004,588,53
Safflower seed,2005,502,53
Safflower seed,2006,494,53
Safflower seed,2007,676,53
Safflower seed,2008,876,53
Safflower seed,2009,1191,53
Safflower seed,2010,1005,53
Safflower seed,2011,895,53
Safflower seed,2012,920,53
Safflower seed,2013,673,53
Safflower seed,2014,649,53
Safflower seed,2015,680,53
Safflower seed,2016,695,53
Safflower seed,2017,455,53
Sesame seed,1991,430500,54
Sesame seed,1992,467431,54
Sesame seed,1993,487842,54
Sesame seed,1994,700782,54
Sesame seed,1995,1148286,54
Sesame seed,1996,1406215,54
Sesame seed,1997,1080785,54
Sesame seed,1998,1019134,54
Sesame seed,1999,1247850,54
Sesame seed,2000,1886040,54
Sesame seed,2001,2471983,54
Sesame seed,2002,563560,54
Sesame seed,2003,922770,54
Sesame seed,2004,1124497,54
Sesame seed,2005,1332546,54
Sesame seed,2006,1215720,54
Sesame seed,2007,1344308,54
Sesame seed,2008,1803868,54
Sesame seed,2009,1651728,54
Sesame seed,2010,1623848,54
Sesame seed,2011,1862690,54
Sesame seed,2012,1798639,54
Sesame seed,2013,2224135,54
Sesame seed,2014,2399774,54
Sesame seed,2015,2305019,54
Sesame seed,2016,2642248,54
Sesame seed,2017,2880996,54
Sesame seed,2018,3095791,54
Sorghum,1991,1150563,55
Sorghum,1992,804600,55
Sorghum,1993,928813,55
Sorghum,1994,1290660,55
Sorghum,1995,1331330,55
Sorghum,1996,1227520,55
Sorghum,1997,1329975,55
Sorghum,1998,1395275,55
Sorghum,1999,1377500,55
Sorghum,2000,1518575,55
Sorghum,2001,1586656,55
Sorghum,2002,1620000,55
Sorghum,2003,2345285,55
Sorghum,2004,1845360,55
Sorghum,2005,1526000,55
Sorghum,2006,2566850,55
Sorghum,2007,2942730,55
Sorghum,2008,3619000,55
Sorghum,2009,3898730,55
Sorghum,2010,3882945,55
Sorghum,2011,4442722,55
Sorghum,2012,3974319,55
Sorghum,2013,4288128,55
Sorghum,2014,4362203,55
Sorghum,2015,6114206,55
Sorghum,2016,6052857,55
Sorghum,2017,6576779,55
Sorghum,2018,6780072,55
Soybeans,1991,5440,56
Soybeans,1992,8294,56
Soybeans,1993,16314,56
Soybeans,1994,36424,56
Soybeans,1995,49873,56
Soybeans,1996,23645,56
Soybeans,1997,79171,56
Soybeans,1998,111174,56
Soybeans,1999,22195,56
Soybeans,2000,22863,56
Soybeans,2001,19940,56
Soybeans,2002,21047,56
Soybeans,2003,6221,56
Soybeans,2004,6678,56
Soybeans,2005,5280,56
Soybeans,2006,10104,56
Soybeans,2007,816,56
Soybeans,2008,754,56
Soybeans,2009,994,56
Soybeans,2010,1807,56
Soybeans,2011,3718,56
Soybeans,2012,2671,56
Soybeans,2013,3020,56
Soybeans,2014,3089,56
Soybeans,2015,1080,56
Soybeans,2016,2102,56
Soybeans,2017,1054,56
Soybeans,2018,1645,56
Spices nes,1991,356400,57
Spices nes,1992,470084,57
Spices nes,1993,599572,57
Spices nes,1994,794068,57
Spices nes,1995,801415,57
Spices nes,1996,889556,57
Spices nes,1997,972631,57
Spices nes,1998,1090665,57
Spices nes,1999,1221866,57
Spices nes,2000,1365359,57
Spices nes,2001,1253434,57
Spices nes,2002,1166533,57
Spices nes,2003,1252999,57
Spices nes,2004,1548322,57
Spices nes,2005,1724020,57
Spices nes,2006,1623366,57
Spices nes,2007,1845231,57
Spices nes,2008,1777026,57
Spices nes,2009,2148224,57
Spices nes,2010,2437330,57
Spices nes,2011,2872709,57
Spices nes,2012,3479323,57
Spices nes,2013,4291935,57
Spices nes,2014,4699170,57
Spices nes,2015,4636638,57
Spices nes,2016,5373187,57
Spices nes,2017,5603524,57
Spices nes,2018,5840439,57
Spinach,1991,100400,58
Spinach,1992,205025,58
Spinach,1993,223335,58
Spinach,1994,302280,58
Spinach,1995,320285,58
Spinach,1996,423353,58
Spinach,1997,505923,58
Spinach,1998,871540,58
Spinach,1999,305335,58
Spinach,2000,492203,58
Spinach,2001,468132,58
Spinach,2002,415656,58
Spinach,2003,577779,58
Spinach,2004,697573,58
Spinach,2005,778347,58
Spinach,2006,785167,58
Spinach,2007,833788,58
Spinach,2008,834907,58
Spinach,2009,1060199,58
Spinach,2010,1116206,58
Spinach,2011,1426775,58
Spinach,2012,1487340,58
Spinach,2013,1536030,58
Spinach,2014,1659364,58
Spinach,2015,1690123,58
Spinach,2016,1856650,58
Spinach,2017,2021554,58
Spinach,2018,2108053,58
Sugar beet,1991,136980,59
Sugar beet,1992,148261,59
Sugar beet,1993,114526,59
Sugar beet,1994,122908,59
Sugar beet,1995,111643,59
Sugar beet,1996,128038,59
Sugar beet,1997,113333,59
Sugar beet,1998,90832,59
Sugar beet,1999,139758,59
Sugar beet,2000,174784,59
Sugar beet,2001,144914,59
Sugar beet,2002,111575,59
Sugar beet,2003,250308,59
Sugar beet,2004,339805,59
Sugar beet,2005,170822,59
Sugar beet,2006,135846,59
Sugar beet,2007,132444,59
Sugar beet,2008,102240,59
Sugar beet,2009,154744,59
Sugar beet,2011,867,59
Sugar beet,2012,2814,59
Sugar beet,2013,3133,59
Sugar beet,2014,3306,59
Sugar beet,2015,43034,59
Sugar beet,2016,58327,59
Sugar beet,2017,76648,59
Sugar beet,2018,89772,59
Sugar cane,1991,13855651,60
Sugar cane,1992,16400986,60
Sugar cane,1993,16783973,60
Sugar cane,1994,20125431,60
Sugar cane,1995,24291726,60
Sugar cane,1996,24424038,60
Sugar cane,1997,25451030,60
Sugar cane,1998,27667288,60
Sugar cane,1999,30410296,60
Sugar cane,2000,27058238,60
Sugar cane,2001,33707670,60
Sugar cane,2002,29257334,60
Sugar cane,2003,28786857,60
Sugar cane,2004,34767720,60
Sugar cane,2005,30330712,60
Sugar cane,2006,29535955,60
Sugar cane,2007,39406288,60
Sugar cane,2008,46329855,60
Sugar cane,2009,37833321,60
Sugar cane,2010,41228840,60
Sugar cane,2011,59303433,60
Sugar cane,2012,200009725,60
Sugar cane,2013,261407864,60
Sugar cane,2014,188479374,60
Sugar cane,2015,270114628,60
Sugar cane,2016,311364294,60
Sugar cane,2017,363008249,60
Sugar cane,2018,309713673,60
Sunflower seed,1991,216556,61
Sunflower seed,1992,427959,61
Sunflower seed,1993,486707,61
Sunflower seed,1994,393900,61
Sunflower seed,1995,870788,61
Sunflower seed,1996,1232044,61
Sunflower seed,1997,1435976,61
Sunflower seed,1998,1912972,61
Sunflower seed,1999,2816490,61
Sunflower seed,2000,2285533,61
Sunflower seed,2001,1290424,61
Sunflower seed,2002,1256928,61
Sunflower seed,2003,2374610,61
Sunflower seed,2004,6704548,61
Sunflower seed,2005,6392452,61
Sunflower seed,2006,6965500,61
Sunflower seed,2007,8551704,61
Sunflower seed,2008,15097350,61
Sunflower seed,2009,13876071,61
Sunflower seed,2010,12628546,61
Sunflower seed,2011,18502445,61
Sunflower seed,2012,12929609,61
Sunflower seed,2013,12382739,61
Sunflower seed,2014,10370513,61
Sunflower seed,2015,9069634,61
Sunflower seed,2016,4952260,61
Sunflower seed,2017,6465409,61
Sunflower seed,2018,9471000,61
