crop,year,value,crop_val
Lentils,2013,5175,30
Lentils,2014,4408,30
Lentils,2015,5021,30
Lentils,2016,4360,30
Lentils,2017,4576,30
Lentils,2018,4659,30
Lentils,2019,4610,30
Lettuce and chicory,1991,13220,31
Lettuce and chicory,1992,13548,31
Lettuce and chicory,1993,13571,31
Lettuce and chicory,1994,13360,31
Lettuce and chicory,1995,13281,31
Lettuce and chicory,1996,13333,31
Lettuce and chicory,1997,13649,31
Lettuce and chicory,1998,14110,31
Lettuce and chicory,1999,13862,31
Lettuce and chicory,2000,13770,31
Lettuce and chicory,2001,11900,31
Lettuce and chicory,2002,10870,31
Lettuce and chicory,2003,10595,31
Lettuce and chicory,2004,11020,31
Lettuce and chicory,2005,10106,31
Lettuce and chicory,2006,10101,31
Lettuce and chicory,2007,11840,31
Lettuce and chicory,2008,12885,31
Lettuce and chicory,2009,14750,31
Lettuce and chicory,2010,13636,31
Lettuce and chicory,2011,12752,31
Lettuce and chicory,2012,10942,31
Lettuce and chicory,2013,11011,31
Lettuce and chicory,2014,10761,31
Lettuce and chicory,2015,10746,31
Lettuce and chicory,2016,10627,31
Lettuce and chicory,2017,10640,31
Lettuce and chicory,2018,10579,31
Lettuce and chicory,2019,11444,31
Linseed,1991,5030,32
Linseed,1992,4988,32
Linseed,1993,4920,32
Linseed,1994,5129,32
Linseed,1995,5372,32
Linseed,1996,5549,32
Linseed,1997,5501,32
Linseed,1998,5682,32
Linseed,1999,6401,32
Linseed,2000,6171,32
Linseed,2001,5731,32
Linseed,2002,4910,32
Linseed,2003,4988,32
Linseed,2004,5008,32
Linseed,2005,4695,32
Linseed,2006,4782,32
Linseed,2007,6928,32
Linseed,2008,6682,32
Linseed,2009,6730,32
Linseed,2010,6451,32
Linseed,2011,7035,32
Linseed,2012,7134,32
Linseed,2013,7104,32
Linseed,2014,7165,32
Linseed,2015,7064,32
Linseed,2016,7182,32
Linseed,2017,7212,32
Linseed,2018,7278,32
Linseed,2019,7262,32
Maize,1991,14235,33
Maize,1992,13966,33
Maize,1993,13983,33
Maize,1994,15004,33
Maize,1995,16908,33
Maize,1996,15884,33
Maize,1997,16352,33
Maize,1998,17853,33
Maize,1999,17169,33
Maize,2000,17086,33
Maize,2001,17631,33
Maize,2002,18448,33
Maize,2003,20034,33
Maize,2004,28488,33
Maize,2005,29843,33
Maize,2006,30368,33
Maize,2007,34265,33
Maize,2008,34154,33
Maize,2009,34879,33
Maize,2010,38052,33
Maize,2011,39897,33
Maize,2012,39830,33
Maize,2013,42313,33
Maize,2014,43211,33
Maize,2015,44248,33
Maize,2016,45491,33
Maize,2017,47182,33
Maize,2018,49685,33
Maize,2019,51203,33
"Mangoes, mangosteens, guavas",1991,90888,34
"Mangoes, mangosteens, guavas",1992,91527,34
"Mangoes, mangosteens, guavas",1993,94934,34
"Mangoes, mangosteens, guavas",1994,98947,34
"Mangoes, mangosteens, guavas",1995,100108,34
"Mangoes, mangosteens, guavas",1996,101418,34
"Mangoes, mangosteens, guavas",1997,101134,34
"Mangoes, mangosteens, guavas",1998,98800,34
"Mangoes, mangosteens, guavas",1999,97993,34
"Mangoes, mangosteens, guavas",2000,99628,34
"Mangoes, mangosteens, guavas",2001,102045,34
"Mangoes, mangosteens, guavas",2002,104797,34
"Mangoes, mangosteens, guavas",2003,100647,34
"Mangoes, mangosteens, guavas",2004,102414,34
"Mangoes, mangosteens, guavas",2005,110466,34
"Mangoes, mangosteens, guavas",2006,112021,34
"Mangoes, mangosteens, guavas",2007,104473,34
"Mangoes, mangosteens, guavas",2008,97087,34
"Mangoes, mangosteens, guavas",2009,93738,34
"Mangoes, mangosteens, guavas",2010,99869,34
"Mangoes, mangosteens, guavas",2011,102279,34
"Mangoes, mangosteens, guavas",2012,91833,34
"Mangoes, mangosteens, guavas",2013,89529,34
"Mangoes, mangosteens, guavas",2014,89841,34
"Mangoes, mangosteens, guavas",2015,93334,34
"Mangoes, mangosteens, guavas",2016,89839,34
"Mangoes, mangosteens, guavas",2017,98329,34
"Mangoes, mangosteens, guavas",2018,99643,34
"Mangoes, mangosteens, guavas",2019,105690,34
"Melons, other (inc.cantaloupes)",1991,125387,35
"Melons, other (inc.cantaloupes)",1992,126891,35
"Melons, other (inc.cantaloupes)",1993,128782,35
"Melons, other (inc.cantaloupes)",1994,131716,35
"Melons, other (inc.cantaloupes)",1995,136364,35
"Melons, other (inc.cantaloupes)",1996,146900,35
"Melons, other (inc.cantaloupes)",1997,156604,35
"Melons, other (inc.cantaloupes)",1998,170071,35
"Melons, other (inc.cantaloupes)",1999,169486,35
"Melons, other (inc.cantaloupes)",2000,157861,35
"Melons, other (inc.cantaloupes)",2001,158965,35
"Melons, other (inc.cantaloupes)",2002,163963,35
"Melons, other (inc.cantaloupes)",2003,160309,35
"Melons, other (inc.cantaloupes)",2004,150070,35
"Melons, other (inc.cantaloupes)",2005,155074,35
"Melons, other (inc.cantaloupes)",2006,141429,35
"Melons, other (inc.cantaloupes)",2007,131234,35
"Melons, other (inc.cantaloupes)",2008,147463,35
"Melons, other (inc.cantaloupes)",2009,146920,35
"Melons, other (inc.cantaloupes)",2010,147324,35
"Melons, other (inc.cantaloupes)",2011,144388,35
"Melons, other (inc.cantaloupes)",2012,150093,35
"Melons, other (inc.cantaloupes)",2013,125505,35
"Melons, other (inc.cantaloupes)",2014,110999,35
"Melons, other (inc.cantaloupes)",2015,95844,35
"Melons, other (inc.cantaloupes)",2016,77097,35
"Melons, other (inc.cantaloupes)",2017,77078,35
"Melons, other (inc.cantaloupes)",2018,86423,35
"Melons, other (inc.cantaloupes)",2019,76682,35
Millet,1991,4434,36
Millet,1992,4168,36
Millet,1993,4539,36
Millet,1994,4488,36
Millet,1995,3970,36
Millet,1996,4807,36
Millet,1997,4593,36
Millet,1998,4602,36
Millet,1999,4971,36
Millet,2000,5108,36
Millet,2001,5188,36
Millet,2002,5417,36
Millet,2003,5075,36
Millet,2004,5631,36
Millet,2005,5010,36
Millet,2006,4722,36
Millet,2007,5748,36
Millet,2008,6310,36
Millet,2009,6157,36
Millet,2010,6309,36
Millet,2011,6624,36
Millet,2012,6736,36
Millet,2013,6340,36
Millet,2014,6374,36
Millet,2015,6163,36
Millet,2016,6497,36
Millet,2017,6938,36
Millet,2018,7681,36
Millet,2019,7361,36
Nuts nes,1991,7728,37
Nuts nes,1992,7742,37
Nuts nes,1993,7754,37
Nuts nes,1994,7767,37
Nuts nes,1995,7780,37
Nuts nes,1996,7793,37
Nuts nes,1997,7806,37
Nuts nes,1998,7819,37
Nuts nes,1999,7833,37
Nuts nes,2000,7845,37
Nuts nes,2001,7857,37
Nuts nes,2002,7870,37
Nuts nes,2003,7884,37
Nuts nes,2004,7977,37
Nuts nes,2005,8149,37
Nuts nes,2006,8322,37
Nuts nes,2007,8495,37
Nuts nes,2008,8668,37
Nuts nes,2009,8843,37
Nuts nes,2010,9140,37
Nuts nes,2011,7757,37
Nuts nes,2012,9535,37
Nuts nes,2013,9545,37
Nuts nes,2014,9227,37
Nuts nes,2015,9192,37
Nuts nes,2016,9312,37
Nuts nes,2017,9405,37
Nuts nes,2018,9497,37
Nuts nes,2019,9588,37
Okra,1991,82247,38
Okra,1992,82318,38
Okra,1993,82851,38
Okra,1994,81533,38
Okra,1995,85318,38
Okra,1996,87561,38
Okra,1997,87719,38
Okra,1998,88732,38
Okra,1999,89386,38
Okra,2000,76539,38
Okra,2001,78032,38
Okra,2002,76689,38
Okra,2003,77150,38
Okra,2004,75945,38
Okra,2005,76358,38
Okra,2006,75484,38
Okra,2007,69124,38
Okra,2008,76027,38
Okra,2009,76485,38
Okra,2010,75949,38
Okra,2011,73696,38
Okra,2012,76145,38
Okra,2013,76642,38
Okra,2014,76057,38
Okra,2015,76622,38
Okra,2016,76717,38
Okra,2017,77536,38
Okra,2018,76775,38
Okra,2019,76839,38
"Onions, dry",1991,119863,39
"Onions, dry",1992,126406,39
"Onions, dry",1993,126308,39
"Onions, dry",1994,129591,39
"Onions, dry",1995,135376,39
"Onions, dry",1996,140973,39
"Onions, dry",1997,140019,39
"Onions, dry",1998,132215,39
"Onions, dry",1999,133118,39
"Onions, dry",2000,150145,39
"Onions, dry",2001,147975,39
"Onions, dry",2002,133484,39
"Onions, dry",2003,132150,39
"Onions, dry",2004,133022,39
"Onions, dry",2005,138091,39
"Onions, dry",2006,138245,39
"Onions, dry",2007,138234,39
"Onions, dry",2008,131626,39
"Onions, dry",2009,131489,39
"Onions, dry",2010,136415,39
"Onions, dry",2011,131409,39
"Onions, dry",2012,130478,39
"Onions, dry",2013,131897,39
"Onions, dry",2014,129940,39
"Onions, dry",2015,128016,39
"Onions, dry",2016,127783,39
"Onions, dry",2017,132953,39
"Onions, dry",2018,141124,39
"Onions, dry",2019,140255,39
Oranges,1991,92530,40
Oranges,1992,94542,40
Oranges,1993,99969,40
Oranges,1994,101341,40
Oranges,1995,101225,40
Oranges,1996,102941,40
Oranges,1997,103853,40
Oranges,1998,94489,40
Oranges,1999,98266,40
Oranges,2000,95540,40
Oranges,2001,94191,40
Oranges,2002,93701,40
Oranges,2003,99355,40
Oranges,2004,105473,40
Oranges,2005,127481,40
Oranges,2006,127858,40
Oranges,2007,76210,40
Oranges,2008,115070,40
Oranges,2009,106632,40
Oranges,2010,108367,40
Oranges,2011,101913,40
Oranges,2012,110701,40
Oranges,2013,103187,40
Oranges,2014,118022,40
Oranges,2015,124461,40
Oranges,2016,122621,40
Oranges,2017,117168,40
Oranges,2018,117409,40
Oranges,2019,118386,40
Papayas,1991,77558,41
Papayas,1992,81357,41
Papayas,1993,81663,41
Papayas,1994,83601,41
Papayas,1995,80000,41
Papayas,1996,67206,41
Papayas,1997,51497,41
Papayas,1998,50845,41
Papayas,1999,47670,41
Papayas,2000,43478,41
Papayas,2001,44985,41
Papayas,2002,45154,41
Papayas,2003,44271,41
Papayas,2004,51197,41
Papayas,2005,52281,41
Papayas,2006,51784,41
Papayas,2007,45923,41
Papayas,2008,55805,41
Papayas,2009,56518,41
Papayas,2010,51607,41
Papayas,2011,51387,41
Papayas,2012,48114,41
Papayas,2013,48646,41
Papayas,2014,49131,41
Papayas,2015,48027,41
Papayas,2016,45146,41
Papayas,2017,44484,41
Papayas,2018,46309,41
Papayas,2019,45881,41
Peaches and nectarines,1991,101914,42
Peaches and nectarines,1992,107253,42
Peaches and nectarines,1993,102101,42
Peaches and nectarines,1994,108061,42
Peaches and nectarines,1995,114360,42
Peaches and nectarines,1996,109878,42
Peaches and nectarines,1997,105669,42
Peaches and nectarines,1998,106306,42
Peaches and nectarines,1999,68750,42
Peaches and nectarines,2000,60341,42
Peaches and nectarines,2001,65271,42
Peaches and nectarines,2002,83061,42
Peaches and nectarines,2003,51691,42
Peaches and nectarines,2004,46203,42
Peaches and nectarines,2005,46159,42
Peaches and nectarines,2006,46289,42
Peaches and nectarines,2007,52734,42
Peaches and nectarines,2008,53043,42
Peaches and nectarines,2009,35178,42
Peaches and nectarines,2010,34830,42
Peaches and nectarines,2011,35290,42
Peaches and nectarines,2012,39684,42
Peaches and nectarines,2013,42475,42
Peaches and nectarines,2014,47749,42
Peaches and nectarines,2015,51198,42
Peaches and nectarines,2016,49801,42
Peaches and nectarines,2017,50548,42
Peaches and nectarines,2018,58438,42
Peaches and nectarines,2019,59148,42
Pears,1991,127808,43
Pears,1992,127806,43
Pears,1993,128045,43
Pears,1994,128184,43
Pears,1995,128046,43
Pears,1996,128315,43
Pears,1997,128440,43
Pears,1998,128831,43
Pears,1999,128231,43
Pears,2000,128024,43
Pears,2001,125263,43
Pears,2002,127930,43
Pears,2003,127299,43
Pears,2004,131751,43
Pears,2005,125634,43
Pears,2006,122863,43
Pears,2007,114736,43
Pears,2008,115869,43
Pears,2009,64617,43
Pears,2010,98675,43
Pears,2011,98203,43
Pears,2012,97101,43
Pears,2013,96725,43
Pears,2014,94093,43
Pears,2015,91038,43
Pears,2016,92635,43
Pears,2017,91740,43
Pears,2018,92174,43
Pears,2019,88799,43
"Peas, dry",1991,4961,44
"Peas, dry",1992,5007,44
"Peas, dry",1993,5058,44
"Peas, dry",1994,5358,44
"Peas, dry",1995,5435,44
"Peas, dry",1996,5518,44
"Peas, dry",1997,5513,44
"Peas, dry",1998,5833,44
"Peas, dry",1999,6767,44
"Peas, dry",2000,5756,44
"Peas, dry",2001,5959,44
"Peas, dry",2002,5884,44
"Peas, dry",2003,5934,44
"Peas, dry",2004,5903,44
"Peas, dry",2005,5627,44
"Peas, dry",2006,5792,44
"Peas, dry",2007,5899,44
"Peas, dry",2008,6036,44
"Peas, dry",2009,6233,44
"Peas, dry",2010,6522,44
"Peas, dry",2011,6921,44
"Peas, dry",2012,6562,44
"Peas, dry",2013,6794,44
"Peas, dry",2014,6599,44
"Peas, dry",2015,6614,44
"Peas, dry",2016,6562,44
"Peas, dry",2017,6771,44
"Peas, dry",2018,6721,44
"Peas, dry",2019,6714,44
"Peas, green",1991,60145,45
"Peas, green",1992,60714,45
"Peas, green",1993,61806,45
"Peas, green",1994,60897,45
"Peas, green",1995,66193,45
"Peas, green",1996,68266,45
"Peas, green",1997,70217,45
"Peas, green",1998,69300,45
"Peas, green",1999,68517,45
"Peas, green",2000,68126,45
"Peas, green",2001,68563,45
"Peas, green",2002,71506,45
"Peas, green",2003,72292,45
"Peas, green",2004,72936,45
"Peas, green",2005,74201,45
"Peas, green",2006,74849,45
"Peas, green",2007,77222,45
"Peas, green",2008,66454,45
"Peas, green",2009,70310,45
"Peas, green",2010,66061,45
"Peas, green",2011,67120,45
"Peas, green",2012,65180,45
"Peas, green",2013,64473,45
"Peas, green",2014,64759,45
"Peas, green",2015,63352,45
"Peas, green",2016,63360,45
"Peas, green",2017,65057,45
"Peas, green",2018,66031,45
"Peas, green",2019,68049,45
Pigeon peas,1999,6667,46
Pigeon peas,2000,8000,46
Pigeon peas,2001,8000,46
Pigeon peas,2002,6000,46
Pigeon peas,2003,7500,46
Pigeon peas,2004,7500,46
Pigeon peas,2005,7500,46
Pigeon peas,2007,7500,46
Pigeon peas,2008,6000,46
Pigeon peas,2009,6667,46
Pigeon peas,2010,6667,46
Pigeon peas,2011,6667,46
Pigeon peas,2012,6667,46
Pigeon peas,2013,6667,46
Pigeon peas,2014,6667,46
Pigeon peas,2015,6667,46
Pigeon peas,2016,6667,46
Pigeon peas,2017,6667,46
Pigeon peas,2018,6667,46
Pigeon peas,2019,6667,46
Pistachios,1991,28880,47
Pistachios,1992,29082,47
Pistachios,1993,22772,47
Pistachios,1994,21000,47
Pistachios,1995,21053,47
Pistachios,1996,29024,47
Pistachios,1997,22885,47
Pistachios,1998,21441,47
Pistachios,1999,16441,47
Pistachios,2000,15481,47
Pistachios,2001,14627,47
Pistachios,2002,14444,47
Pistachios,2003,14444,47
Pistachios,2004,46986,47
Pistachios,2005,34912,47
Pistachios,2006,31443,47
Pistachios,2007,28973,47
Pistachios,2008,40899,47
Pistachios,2009,40684,47
Pistachios,2010,33655,47
Pistachios,2011,33795,47
Pistachios,2012,33938,47
Pistachios,2013,34145,47
Pistachios,2014,34145,47
Pistachios,2015,34145,47
Pistachios,2016,36771,47
Pistachios,2017,37898,47
Pistachios,2018,38246,47
Pistachios,2019,41124,47
Plums and sloes,1991,117945,48
Plums and sloes,1992,117139,48
Plums and sloes,1993,110949,48
Plums and sloes,1994,115951,48
Plums and sloes,1995,121117,48
Plums and sloes,1996,119512,48
Plums and sloes,1997,116990,48
Plums and sloes,1998,117198,48
Plums and sloes,1999,84286,48
Plums and sloes,2000,83818,48
Plums and sloes,2001,86891,48
Plums and sloes,2002,87991,48
Plums and sloes,2003,88922,48
Plums and sloes,2004,82730,48
Plums and sloes,2005,80932,48
Plums and sloes,2006,80674,48
Plums and sloes,2007,96097,48
Plums and sloes,2008,93409,48
Plums and sloes,2009,82572,48
Plums and sloes,2010,83061,48
Plums and sloes,2011,82913,48
Plums and sloes,2012,82435,48
Plums and sloes,2013,78134,48
Plums and sloes,2014,77367,48
Plums and sloes,2015,78621,48
Plums and sloes,2016,73973,48
Plums and sloes,2017,75768,48
Plums and sloes,2018,78404,48
Plums and sloes,2019,76589,48
Potatoes,1991,104452,49
Potatoes,1992,113709,49
Potatoes,1993,122809,49
Potatoes,1994,133171,49
Potatoes,1995,139418,49
Potatoes,1996,134795,49
Potatoes,1997,112295,49
Potatoes,1998,136186,49
Potatoes,1999,165413,49
Potatoes,2000,169078,49
Potatoes,2001,164180,49
Potatoes,2002,164486,49
Potatoes,2003,168028,49
Potatoes,2004,176673,49
Potatoes,2005,180795,49
Potatoes,2006,133447,49
Potatoes,2007,193516,49
Potatoes,2008,164550,49
Potatoes,2009,202848,49
Potatoes,2010,226823,49
Potatoes,2011,219196,49
Potatoes,2012,183405,49
Potatoes,2013,218059,49
Potatoes,2014,181506,49
Potatoes,2015,234439,49
Potatoes,2016,224346,49
Potatoes,2017,214503,49
Potatoes,2018,236699,49
Potatoes,2019,248874,49
Pulses nes,1991,7656,50
Pulses nes,1992,8000,50
Pulses nes,1993,8400,50
Pulses nes,1994,9069,50
Pulses nes,1995,8994,50
Pulses nes,1996,9243,50
Pulses nes,1997,9524,50
Pulses nes,1998,9270,50
Pulses nes,1999,8785,50
Pulses nes,2000,9219,50
Pulses nes,2001,8539,50
Pulses nes,2002,8543,50
Pulses nes,2003,8150,50
Pulses nes,2004,8261,50
Pulses nes,2005,7569,50
Pulses nes,2006,7381,50
Pulses nes,2007,7390,50
Pulses nes,2008,6609,50
Pulses nes,2009,6176,50
Pulses nes,2010,6301,50
Pulses nes,2011,7287,50
Pulses nes,2012,7057,50
Pulses nes,2013,7188,50
Pulses nes,2014,7760,50
Pulses nes,2015,6242,50
Pulses nes,2016,9486,50
Pulses nes,2017,8337,50
Pulses nes,2018,7956,50
Pulses nes,2019,8119,50
"Pumpkins, squash and gourds",1991,100822,51
"Pumpkins, squash and gourds",1992,101119,51
"Pumpkins, squash and gourds",1993,102116,51
"Pumpkins, squash and gourds",1994,100287,51
"Pumpkins, squash and gourds",1995,99676,51
"Pumpkins, squash and gourds",1996,105308,51
"Pumpkins, squash and gourds",1997,106409,51
"Pumpkins, squash and gourds",1998,109060,51
"Pumpkins, squash and gourds",1999,109883,51
"Pumpkins, squash and gourds",2000,99685,51
"Pumpkins, squash and gourds",2001,101393,51
"Pumpkins, squash and gourds",2002,99243,51
"Pumpkins, squash and gourds",2003,97714,51
"Pumpkins, squash and gourds",2004,96294,51
"Pumpkins, squash and gourds",2005,97413,51
"Pumpkins, squash and gourds",2006,97684,51
"Pumpkins, squash and gourds",2007,95885,51
"Pumpkins, squash and gourds",2008,99972,51
"Pumpkins, squash and gourds",2009,98045,51
"Pumpkins, squash and gourds",2010,97298,51
"Pumpkins, squash and gourds",2011,99247,51
"Pumpkins, squash and gourds",2012,100131,51
"Pumpkins, squash and gourds",2013,97588,51
"Pumpkins, squash and gourds",2014,97412,51
"Pumpkins, squash and gourds",2015,97532,51
"Pumpkins, squash and gourds",2016,101116,51
"Pumpkins, squash and gourds",2017,101256,51
"Pumpkins, squash and gourds",2018,100547,51
"Pumpkins, squash and gourds",2019,100910,51
Rapeseed,1991,7522,52
Rapeseed,1992,7668,52
Rapeseed,1993,7270,52
Rapeseed,1994,7352,52
Rapeseed,1995,7631,52
Rapeseed,1996,7963,52
Rapeseed,1997,8070,52
Rapeseed,1998,8586,52
Rapeseed,1999,8421,52
Rapeseed,2000,9010,52
Rapeseed,2001,8475,52
Rapeseed,2002,8226,52
Rapeseed,2003,8375,52
Rapeseed,2004,8510,52
Rapeseed,2005,8363,52
Rapeseed,2006,7954,52
Rapeseed,2007,8315,52
Rapeseed,2008,7890,52
Rapeseed,2009,8122,52
Rapeseed,2010,8519,52
Rapeseed,2011,8855,52
Rapeseed,2012,8297,52
Rapeseed,2013,9224,52
Rapeseed,2014,9341,52
Rapeseed,2015,9261,52
Rapeseed,2016,9318,52
Rapeseed,2017,9606,52
Rapeseed,2018,11662,52
Rapeseed,2019,12969,52
"Rice, paddy",1991,23199,53
"Rice, paddy",1992,23686,53
"Rice, paddy",1993,27397,53
"Rice, paddy",1994,24333,53
"Rice, paddy",1995,27522,53
"Rice, paddy",1996,28685,53
"Rice, paddy",1997,28048,53
"Rice, paddy",1998,28930,53
"Rice, paddy",1999,30744,53
"Rice, paddy",2000,30312,53
"Rice, paddy",2001,27542,53
"Rice, paddy",2002,30192,53
"Rice, paddy",2003,29551,53
"Rice, paddy",2004,29914,53
"Rice, paddy",2005,31742,53
"Rice, paddy",2006,31604,53
"Rice, paddy",2007,33176,53
"Rice, paddy",2008,35199,53
"Rice, paddy",2009,35809,53
"Rice, paddy",2010,30588,53
"Rice, paddy",2011,35939,53
"Rice, paddy",2012,35966,53
"Rice, paddy",2013,37528,53
"Rice, paddy",2014,36339,53
"Rice, paddy",2015,37240,53
"Rice, paddy",2016,37716,53
"Rice, paddy",2017,38526,53
"Rice, paddy",2018,38444,53
"Rice, paddy",2019,36637,53
Roots and tubers nes,1991,161971,54
Roots and tubers nes,1992,163573,54
Roots and tubers nes,1993,165879,54
Roots and tubers nes,1994,164954,54
Roots and tubers nes,1995,171640,54
Roots and tubers nes,1996,174250,54
Roots and tubers nes,1997,172266,54
Roots and tubers nes,1998,172860,54
Roots and tubers nes,1999,168806,54
Roots and tubers nes,2000,169681,54
Roots and tubers nes,2001,166583,54
Roots and tubers nes,2002,161801,54
Roots and tubers nes,2003,159700,54
Roots and tubers nes,2004,162906,54
Roots and tubers nes,2005,161092,54
Roots and tubers nes,2006,161708,54
Roots and tubers nes,2007,163164,54
Roots and tubers nes,2008,158946,54
Roots and tubers nes,2009,160592,54
Roots and tubers nes,2010,155315,54
Roots and tubers nes,2011,159218,54
Roots and tubers nes,2012,157585,54
Roots and tubers nes,2013,159718,54
Roots and tubers nes,2014,161214,54
Roots and tubers nes,2015,161042,54
Roots and tubers nes,2016,158982,54
Roots and tubers nes,2017,158862,54
Roots and tubers nes,2018,158642,54
Roots and tubers nes,2019,158417,54
Safflower seed,1991,5294,55
Safflower seed,1992,3900,55
Safflower seed,1993,4953,55
Safflower seed,1994,5476,55
Safflower seed,1995,6328,55
Safflower seed,1996,6718,55
Safflower seed,1997,7083,55
Safflower seed,1998,5952,55
Safflower seed,1999,4474,55
Safflower seed,2000,7213,55
Safflower seed,2001,7321,55
Safflower seed,2002,7705,55
Safflower seed,2003,7705,55
Safflower seed,2004,7000,55
Safflower seed,2005,7193,55
Safflower seed,2006,8085,55
Safflower seed,2007,8448,55
Safflower seed,2008,9091,55
Safflower seed,2009,8904,55
Safflower seed,2010,8654,55
Safflower seed,2011,8718,55
Safflower seed,2012,10606,55
Safflower seed,2013,10455,55
Safflower seed,2014,10500,55
Safflower seed,2015,10476,55
Safflower seed,2016,10500,55
Safflower seed,2017,10833,55
Seed cotton,1991,23075,56
Seed cotton,1992,16291,56
Seed cotton,1993,14630,56
Seed cotton,1994,16729,56
Seed cotton,1995,18037,56
Seed cotton,1996,15192,56
Seed cotton,1997,15833,56
Seed cotton,1998,15346,56
Seed cotton,1999,19226,56
Seed cotton,2000,18706,56
Seed cotton,2001,17381,56
Seed cotton,2002,18651,56
Seed cotton,2003,17152,56
Seed cotton,2004,22801,56
Seed cotton,2005,20424,56
Seed cotton,2006,20333,56
Seed cotton,2007,18587,56
Seed cotton,2008,20462,56
Seed cotton,2009,20395,56
Seed cotton,2010,20875,56
Seed cotton,2011,23303,56
Seed cotton,2012,22114,56
Seed cotton,2013,22724,56
Seed cotton,2014,23021,56
Seed cotton,2015,16788,56
Seed cotton,2016,21042,56
Seed cotton,2017,21683,56
Seed cotton,2018,20348,56
Seed cotton,2019,17786,56
Sesame seed,1991,4129,57
Sesame seed,1992,4138,57
Sesame seed,1993,4411,57
Sesame seed,1994,4524,57
Sesame seed,1995,4408,57
Sesame seed,1996,4517,57
Sesame seed,1997,4418,57
Sesame seed,1998,4519,57
Sesame seed,1999,4939,57
Sesame seed,2000,5020,57
Sesame seed,2001,5133,57
Sesame seed,2002,2193,57
Sesame seed,2003,4132,57
Sesame seed,2004,4482,57
Sesame seed,2005,4274,57
Sesame seed,2006,4255,57
Sesame seed,2007,4290,57
Sesame seed,2008,4523,57
Sesame seed,2009,4185,57
Sesame seed,2010,3997,57
Sesame seed,2011,3989,57
Sesame seed,2012,4113,57
Sesame seed,2013,3972,57
Sesame seed,2014,4008,57
Sesame seed,2015,4049,57
Sesame seed,2016,4254,57
Sesame seed,2017,4253,57
Sesame seed,2018,4284,57
Sesame seed,2019,4838,57
Sorghum,1991,5866,58
Sorghum,1992,5910,58
Sorghum,1993,5821,58
Sorghum,1994,6011,58
Sorghum,1995,6099,58
Sorghum,1996,5931,58
Sorghum,1997,5926,58
Sorghum,1998,5952,58
Sorghum,1999,6167,58
Sorghum,2000,6179,58
Sorghum,2001,6197,58
Sorghum,2002,5989,58
Sorghum,2003,6066,58
Sorghum,2004,6062,58
Sorghum,2005,5998,58
Sorghum,2006,6156,58
Sorghum,2007,6045,58
Sorghum,2008,6262,58
Sorghum,2009,6204,58
Sorghum,2010,6171,58
Sorghum,2011,6417,58
Sorghum,2012,6203,58
Sorghum,2013,5987,58
Sorghum,2014,5885,58
Sorghum,2015,5865,58
Sorghum,2016,5789,58
Sorghum,2017,5979,58
Sorghum,2018,6162,58
Sorghum,2019,6056,58
Soybeans,1991,4992,59
Soybeans,1992,6051,59
Soybeans,1993,5681,59
Soybeans,1994,8011,59
Soybeans,1995,12021,59
Soybeans,1996,12636,59
Soybeans,1997,12942,59
Soybeans,1998,12959,59
Soybeans,1999,15078,59
Soybeans,2000,12160,59
Soybeans,2001,11134,59
Soybeans,2002,12647,59
Soybeans,2003,11818,59
Soybeans,2004,12450,59
Soybeans,2005,12000,59
Soybeans,2006,11287,59
Soybeans,2007,5818,59
Soybeans,2008,5918,59
Soybeans,2009,6078,59
Soybeans,2010,5730,59
Soybeans,2011,6953,59
Soybeans,2012,7901,59
Soybeans,2013,7222,59
Soybeans,2014,7500,59
Soybeans,2015,5366,59
Soybeans,2016,8511,59
Soybeans,2017,7308,59
Soybeans,2018,10370,59
Soybeans,2019,8824,59
Spices nes,1991,33371,60
Spices nes,1992,34112,60
Spices nes,1993,37009,60
Spices nes,1994,40811,60
Spices nes,1995,42181,60
Spices nes,1996,36952,60
Spices nes,1997,33214,60
Spices nes,1998,38494,60
Spices nes,1999,40319,60
Spices nes,2000,42804,60
Spices nes,2001,43619,60
Spices nes,2002,46715,60
Spices nes,2003,47453,60
Spices nes,2004,23129,60
Spices nes,2005,16865,60
Spices nes,2006,18889,60
Spices nes,2007,18025,60
Spices nes,2008,20012,60
Spices nes,2009,23621,60
Spices nes,2010,27271,60
Spices nes,2011,26992,60
Spices nes,2012,30511,60
Spices nes,2013,34913,60
Spices nes,2014,37815,60
Spices nes,2015,39919,60
Spices nes,2016,43184,60
Spices nes,2017,42265,60
Spices nes,2018,45210,60
Spices nes,2019,45687,60
Spinach,1991,90782,61
Spinach,1992,90691,61
Spinach,1993,92895,61
Spinach,1994,103246,61
Spinach,1995,104478,61
Spinach,1996,102857,61
Spinach,1997,105146,61
Spinach,1998,109497,61
Spinach,1999,109117,61
Spinach,2000,105729,61
Spinach,2001,105928,61
Spinach,2002,108526,61
Spinach,2003,108241,61
Spinach,2004,112377,61
Spinach,2005,113592,61
Spinach,2006,118793,61
Spinach,2007,120491,61
Spinach,2008,121476,61
Spinach,2009,126998,61
Spinach,2010,121617,61
Spinach,2011,126663,61
Spinach,2012,126422,61
Spinach,2013,120417,61
Spinach,2014,118718,61
Spinach,2015,121124,61
Spinach,2016,123054,61
Spinach,2017,123841,61
Spinach,2018,123271,61
Spinach,2019,123586,61
Sugar beet,1991,304095,62
Sugar beet,1992,353206,62
