Domain,Area,Element,crop,year,Unit,value
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Dates,2015,1000 SLC,36294872
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Dates,2016,1000 SLC,36459617
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Dates,2017,1000 SLC,38644319
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Dates,2018,1000 SLC,41495082
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),1991,1000 SLC,127057
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),1992,1000 SLC,244174
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),1993,1000 SLC,245321
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),1994,1000 SLC,282666
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),1995,1000 SLC,269723
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),1996,1000 SLC,370044
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),1997,1000 SLC,444469
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),1998,1000 SLC,803177
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),1999,1000 SLC,296681
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2000,1000 SLC,475227
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2001,1000 SLC,447222
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2002,1000 SLC,424641
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2003,1000 SLC,517484
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2004,1000 SLC,565415
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2005,1000 SLC,633488
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2006,1000 SLC,638440
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2007,1000 SLC,702289
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2008,1000 SLC,712888
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2009,1000 SLC,758928
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2010,1000 SLC,789248
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2011,1000 SLC,944522
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2012,1000 SLC,1000050
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2013,1000 SLC,1028115
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2014,1000 SLC,1070246
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2015,1000 SLC,1082286
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2016,1000 SLC,1154256
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2017,1000 SLC,1229526
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Eggplants (aubergines),2018,1000 SLC,1352821
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,1991,1000 SLC,4671
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,1992,1000 SLC,5082
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,1993,1000 SLC,7059
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,1994,1000 SLC,7697
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,1995,1000 SLC,8672
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,1996,1000 SLC,12059
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,1997,1000 SLC,10811
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,1998,1000 SLC,10823
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,1999,1000 SLC,10796
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2000,1000 SLC,13778
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2001,1000 SLC,14682
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2002,1000 SLC,14126
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2003,1000 SLC,15941
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2004,1000 SLC,26206
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2005,1000 SLC,16244
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2006,1000 SLC,16755
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2007,1000 SLC,17990
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2008,1000 SLC,19447
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2009,1000 SLC,19443
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2010,1000 SLC,20636
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2011,1000 SLC,21225
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2012,1000 SLC,17922
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2013,1000 SLC,18775
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2014,1000 SLC,20056
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2015,1000 SLC,18433
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2016,1000 SLC,18183
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2017,1000 SLC,11258
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Figs,2018,1000 SLC,12204
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",1991,1000 SLC,1803663
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",1992,1000 SLC,1740111
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",1993,1000 SLC,1843357
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",1994,1000 SLC,2218419
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",1995,1000 SLC,2857172
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",1996,1000 SLC,2962253
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",1997,1000 SLC,2991010
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",1998,1000 SLC,2504046
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",1999,1000 SLC,3147154
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2000,1000 SLC,3198328
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2001,1000 SLC,3038456
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2002,1000 SLC,2912630
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2003,1000 SLC,3455391
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2004,1000 SLC,4334555
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2005,1000 SLC,4154229
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2006,1000 SLC,4239309
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2007,1000 SLC,4566708
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2008,1000 SLC,4825666
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2009,1000 SLC,5059163
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2010,1000 SLC,50102270
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2011,1000 SLC,53938484
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2012,1000 SLC,57989362
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2013,1000 SLC,60094442
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2014,1000 SLC,68798720
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2015,1000 SLC,75334991
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2016,1000 SLC,78866582
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2017,1000 SLC,77101370
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, fresh nes",2018,1000 SLC,87794182
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",1991,1000 SLC,2433938
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",1992,1000 SLC,2332240
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",1993,1000 SLC,3154566
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",1994,1000 SLC,3206797
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",1995,1000 SLC,3754534
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",1996,1000 SLC,4915628
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",1997,1000 SLC,4958286
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",1998,1000 SLC,4924323
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",1999,1000 SLC,4800007
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2000,1000 SLC,6734726
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2001,1000 SLC,6584470
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2002,1000 SLC,6483488
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2003,1000 SLC,6948624
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2004,1000 SLC,11471130
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2005,1000 SLC,11317905
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2006,1000 SLC,11720497
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2007,1000 SLC,12387296
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2008,1000 SLC,11858572
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2009,1000 SLC,12293093
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2010,1000 SLC,14563090
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2011,1000 SLC,15540369
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2012,1000 SLC,14723217
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2013,1000 SLC,17305454
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2014,1000 SLC,18624352
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2015,1000 SLC,17212375
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2016,1000 SLC,18012607
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2017,1000 SLC,18638781
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Fruit, tropical fresh nes",2018,1000 SLC,19322170
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,1991,1000 SLC,827948
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,1992,1000 SLC,598225
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,1993,1000 SLC,991477
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,1994,1000 SLC,1168441
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,1995,1000 SLC,1099516
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,1996,1000 SLC,1061033
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,1997,1000 SLC,1665449
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,1998,1000 SLC,903498
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,1999,1000 SLC,1439633
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2000,1000 SLC,1248017
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2001,1000 SLC,966884
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2002,1000 SLC,1077201
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2003,1000 SLC,1083801
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2004,1000 SLC,1546787
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2005,1000 SLC,2084958
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2006,1000 SLC,2406264
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2007,1000 SLC,2991984
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2008,1000 SLC,3317548
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2009,1000 SLC,7056420
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2010,1000 SLC,9156640
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2011,1000 SLC,10435275
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2012,1000 SLC,10805012
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2013,1000 SLC,12716565
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2014,1000 SLC,14276259
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2015,1000 SLC,16180924
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2016,1000 SLC,16830217
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2017,1000 SLC,18794900
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Garlic,2018,1000 SLC,21528084
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,1994,1000 SLC,489
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,1995,1000 SLC,611
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,1996,1000 SLC,753
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,1997,1000 SLC,557
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,1998,1000 SLC,497
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,1999,1000 SLC,545
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2000,1000 SLC,538
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2001,1000 SLC,790
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2002,1000 SLC,747
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2003,1000 SLC,885
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2004,1000 SLC,1436
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2005,1000 SLC,1775
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2006,1000 SLC,1128
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2007,1000 SLC,2411
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2008,1000 SLC,4750
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2009,1000 SLC,11100
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2010,1000 SLC,17250
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2011,1000 SLC,1415
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2012,1000 SLC,19964
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2013,1000 SLC,24390
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2014,1000 SLC,26156
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2015,1000 SLC,27019
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2016,1000 SLC,29588
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2017,1000 SLC,31011
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Ginger,2018,1000 SLC,4973
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,1991,1000 SLC,576469
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,1992,1000 SLC,649566
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,1993,1000 SLC,857289
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,1994,1000 SLC,1288230
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,1995,1000 SLC,2177032
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,1996,1000 SLC,1946254
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,1997,1000 SLC,1648623
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,1998,1000 SLC,2085820
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,1999,1000 SLC,1138475
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2000,1000 SLC,1563253
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2001,1000 SLC,1538352
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2002,1000 SLC,1911000
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2003,1000 SLC,1762634
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2004,1000 SLC,1723058
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2005,1000 SLC,1739791
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2006,1000 SLC,1994127
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2007,1000 SLC,3361457
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2008,1000 SLC,3547549
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2009,1000 SLC,3068707
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2010,1000 SLC,3189281
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2011,1000 SLC,3755268
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2012,1000 SLC,3752956
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2013,1000 SLC,4300948
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2014,1000 SLC,4524979
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2015,1000 SLC,4517927
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2016,1000 SLC,4860145
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2017,1000 SLC,5194658
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Grapes,2018,1000 SLC,5619942
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",1991,1000 SLC,992233
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",1992,1000 SLC,1355383
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",1993,1000 SLC,1426557
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",1994,1000 SLC,2091720
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",1995,1000 SLC,2253415
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",1996,1000 SLC,2192277
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",1997,1000 SLC,2591324
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",1998,1000 SLC,2340563
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",1999,1000 SLC,2601375
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2000,1000 SLC,2630035
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2001,1000 SLC,2777520
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2002,1000 SLC,2370375
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2003,1000 SLC,3334903
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2004,1000 SLC,2369888
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2005,1000 SLC,2281257
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2006,1000 SLC,2660400
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2007,1000 SLC,3085800
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2008,1000 SLC,3249000
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2009,1000 SLC,2250360
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2010,1000 SLC,3288446
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2011,1000 SLC,5026862
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2012,1000 SLC,4645988
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2013,1000 SLC,6409867
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2014,1000 SLC,5816906
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2015,1000 SLC,6159363
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2016,1000 SLC,5117844
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2017,1000 SLC,6534899
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Groundnuts, with shell",2018,1000 SLC,7823654
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,1991,1000 SLC,602
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,1992,1000 SLC,45
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,1993,1000 SLC,391
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,1994,1000 SLC,443
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,1995,1000 SLC,330
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,1996,1000 SLC,396
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,1997,1000 SLC,442
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,1998,1000 SLC,387
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,1999,1000 SLC,380
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2000,1000 SLC,373
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2001,1000 SLC,340
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2002,1000 SLC,356
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2003,1000 SLC,335
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2004,1000 SLC,320
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2005,1000 SLC,379
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2006,1000 SLC,355
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2007,1000 SLC,328
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2008,1000 SLC,311
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2009,1000 SLC,304
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2010,1000 SLC,336
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2011,1000 SLC,422
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2012,1000 SLC,422
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2013,1000 SLC,470
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2014,1000 SLC,434
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2015,1000 SLC,434
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2016,1000 SLC,432
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2017,1000 SLC,421
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Jute,2018,1000 SLC,445
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,1991,1000 SLC,888350
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,1992,1000 SLC,834165
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,1993,1000 SLC,1618750
