Domain,Area,Element,crop,year,Unit,value
Crops,Pakistan,Yield,Chick peas,2001,hg/ha,4387
Crops,Pakistan,Yield,Chick peas,2002,hg/ha,3877
Crops,Pakistan,Yield,Chick peas,2003,hg/ha,7011
Crops,Pakistan,Yield,Chick peas,2004,hg/ha,6221
Crops,Pakistan,Yield,Chick peas,2005,hg/ha,7938
Crops,Pakistan,Yield,Chick peas,2006,hg/ha,4660
Crops,Pakistan,Yield,Chick peas,2007,hg/ha,7964
Crops,Pakistan,Yield,Chick peas,2008,hg/ha,4288
Crops,Pakistan,Yield,Chick peas,2009,hg/ha,6856
Crops,Pakistan,Yield,Chick peas,2010,hg/ha,5263
Crops,Pakistan,Yield,Chick peas,2011,hg/ha,4707
Crops,Pakistan,Yield,Chick peas,2012,hg/ha,2822
Crops,Pakistan,Yield,Chick peas,2013,hg/ha,7573
Crops,Pakistan,Yield,Chick peas,2014,hg/ha,4202
Crops,Pakistan,Yield,Chick peas,2015,hg/ha,4023
Crops,Pakistan,Yield,Chick peas,2016,hg/ha,3046
Crops,Pakistan,Yield,Chick peas,2017,hg/ha,3396
Crops,Pakistan,Yield,Chick peas,2018,hg/ha,3311
Crops,Pakistan,Yield,Chick peas,2019,hg/ha,4735
Crops,Pakistan,Yield,"Chillies and peppers, dry",1991,hg/ha,16880
Crops,Pakistan,Yield,"Chillies and peppers, dry",1992,hg/ha,16569
Crops,Pakistan,Yield,"Chillies and peppers, dry",1993,hg/ha,16909
Crops,Pakistan,Yield,"Chillies and peppers, dry",1994,hg/ha,10964
Crops,Pakistan,Yield,"Chillies and peppers, dry",1995,hg/ha,15779
Crops,Pakistan,Yield,"Chillies and peppers, dry",1996,hg/ha,16071
Crops,Pakistan,Yield,"Chillies and peppers, dry",1997,hg/ha,15507
Crops,Pakistan,Yield,"Chillies and peppers, dry",1998,hg/ha,15406
Crops,Pakistan,Yield,"Chillies and peppers, dry",1999,hg/ha,13300
Crops,Pakistan,Yield,"Chillies and peppers, dry",2000,hg/ha,20661
Crops,Pakistan,Yield,"Chillies and peppers, dry",2001,hg/ha,19135
Crops,Pakistan,Yield,"Chillies and peppers, dry",2002,hg/ha,17523
Crops,Pakistan,Yield,"Chillies and peppers, dry",2003,hg/ha,17278
Crops,Pakistan,Yield,"Chillies and peppers, dry",2004,hg/ha,18569
Crops,Pakistan,Yield,"Chillies and peppers, dry",2005,hg/ha,19044
Crops,Pakistan,Yield,"Chillies and peppers, dry",2006,hg/ha,14715
Crops,Pakistan,Yield,"Chillies and peppers, dry",2007,hg/ha,18084
Crops,Pakistan,Yield,"Chillies and peppers, dry",2008,hg/ha,25434
Crops,Pakistan,Yield,"Chillies and peppers, dry",2009,hg/ha,25241
Crops,Pakistan,Yield,"Chillies and peppers, dry",2010,hg/ha,26997
Crops,Pakistan,Yield,"Chillies and peppers, dry",2011,hg/ha,17285
Crops,Pakistan,Yield,"Chillies and peppers, dry",2012,hg/ha,23132
Crops,Pakistan,Yield,"Chillies and peppers, dry",2013,hg/ha,23247
Crops,Pakistan,Yield,"Chillies and peppers, dry",2014,hg/ha,22366
Crops,Pakistan,Yield,"Chillies and peppers, dry",2015,hg/ha,21935
Crops,Pakistan,Yield,"Chillies and peppers, dry",2016,hg/ha,21929
Crops,Pakistan,Yield,"Chillies and peppers, dry",2017,hg/ha,22435
Crops,Pakistan,Yield,"Chillies and peppers, dry",2018,hg/ha,22691
Crops,Pakistan,Yield,"Chillies and peppers, dry",2019,hg/ha,21470
Crops,Pakistan,Yield,Coconuts,1991,hg/ha,23604
Crops,Pakistan,Yield,Coconuts,1992,hg/ha,29890
Crops,Pakistan,Yield,Coconuts,1993,hg/ha,34646
Crops,Pakistan,Yield,Coconuts,1994,hg/ha,41598
Crops,Pakistan,Yield,Coconuts,1995,hg/ha,40000
Crops,Pakistan,Yield,Coconuts,1996,hg/ha,60198
Crops,Pakistan,Yield,Coconuts,1997,hg/ha,86861
Crops,Pakistan,Yield,Coconuts,1998,hg/ha,85842
Crops,Pakistan,Yield,Coconuts,1999,hg/ha,86380
Crops,Pakistan,Yield,Coconuts,2000,hg/ha,54172
Crops,Pakistan,Yield,Coconuts,2001,hg/ha,54104
Crops,Pakistan,Yield,Coconuts,2002,hg/ha,55660
Crops,Pakistan,Yield,Coconuts,2003,hg/ha,54410
Crops,Pakistan,Yield,Coconuts,2004,hg/ha,54222
Crops,Pakistan,Yield,Coconuts,2005,hg/ha,54531
Crops,Pakistan,Yield,Coconuts,2006,hg/ha,54676
Crops,Pakistan,Yield,Coconuts,2007,hg/ha,74416
Crops,Pakistan,Yield,Coconuts,2008,hg/ha,76067
Crops,Pakistan,Yield,Coconuts,2009,hg/ha,66803
Crops,Pakistan,Yield,Coconuts,2010,hg/ha,67072
Crops,Pakistan,Yield,Coconuts,2011,hg/ha,67522
Crops,Pakistan,Yield,Coconuts,2012,hg/ha,67407
Crops,Pakistan,Yield,Coconuts,2013,hg/ha,67433
Crops,Pakistan,Yield,Coconuts,2014,hg/ha,67180
Crops,Pakistan,Yield,Coconuts,2015,hg/ha,66622
Crops,Pakistan,Yield,Coconuts,2016,hg/ha,66400
Crops,Pakistan,Yield,Coconuts,2017,hg/ha,67578
Crops,Pakistan,Yield,Coconuts,2018,hg/ha,67928
Crops,Pakistan,Yield,Coconuts,2019,hg/ha,68440
Crops,Pakistan,Yield,Cucumbers and gherkins,1991,hg/ha,123318
Crops,Pakistan,Yield,Cucumbers and gherkins,1992,hg/ha,120160
Crops,Pakistan,Yield,Cucumbers and gherkins,1993,hg/ha,121584
Crops,Pakistan,Yield,Cucumbers and gherkins,1994,hg/ha,130000
Crops,Pakistan,Yield,Cucumbers and gherkins,1995,hg/ha,122727
Crops,Pakistan,Yield,Cucumbers and gherkins,1996,hg/ha,116667
Crops,Pakistan,Yield,Cucumbers and gherkins,1997,hg/ha,127490
Crops,Pakistan,Yield,Cucumbers and gherkins,1998,hg/ha,128249
Crops,Pakistan,Yield,Cucumbers and gherkins,1999,hg/ha,63337
Crops,Pakistan,Yield,Cucumbers and gherkins,2000,hg/ha,60345
Crops,Pakistan,Yield,Cucumbers and gherkins,2001,hg/ha,55564
Crops,Pakistan,Yield,Cucumbers and gherkins,2002,hg/ha,51488
Crops,Pakistan,Yield,Cucumbers and gherkins,2003,hg/ha,53170
Crops,Pakistan,Yield,Cucumbers and gherkins,2004,hg/ha,56636
Crops,Pakistan,Yield,Cucumbers and gherkins,2005,hg/ha,58547
Crops,Pakistan,Yield,Cucumbers and gherkins,2006,hg/ha,57759
Crops,Pakistan,Yield,Cucumbers and gherkins,2007,hg/ha,43443
Crops,Pakistan,Yield,Cucumbers and gherkins,2008,hg/ha,59674
Crops,Pakistan,Yield,Cucumbers and gherkins,2009,hg/ha,135940
Crops,Pakistan,Yield,Cucumbers and gherkins,2010,hg/ha,138376
Crops,Pakistan,Yield,Cucumbers and gherkins,2011,hg/ha,142876
Crops,Pakistan,Yield,Cucumbers and gherkins,2012,hg/ha,142746
Crops,Pakistan,Yield,Cucumbers and gherkins,2013,hg/ha,142188
Crops,Pakistan,Yield,Cucumbers and gherkins,2014,hg/ha,154016
Crops,Pakistan,Yield,Cucumbers and gherkins,2015,hg/ha,160568
Crops,Pakistan,Yield,Cucumbers and gherkins,2016,hg/ha,168382
Crops,Pakistan,Yield,Cucumbers and gherkins,2017,hg/ha,184832
Crops,Pakistan,Yield,Cucumbers and gherkins,2018,hg/ha,203932
Crops,Pakistan,Yield,Cucumbers and gherkins,2019,hg/ha,216866
Crops,Pakistan,Yield,Dates,1991,hg/ha,69086
Crops,Pakistan,Yield,Dates,1992,hg/ha,66726
Crops,Pakistan,Yield,Dates,1993,hg/ha,78802
Crops,Pakistan,Yield,Dates,1994,hg/ha,78716
Crops,Pakistan,Yield,Dates,1995,hg/ha,72046
Crops,Pakistan,Yield,Dates,1996,hg/ha,71679
Crops,Pakistan,Yield,Dates,1997,hg/ha,71570
Crops,Pakistan,Yield,Dates,1998,hg/ha,95582
Crops,Pakistan,Yield,Dates,1999,hg/ha,75407
Crops,Pakistan,Yield,Dates,2000,hg/ha,77934
Crops,Pakistan,Yield,Dates,2001,hg/ha,80322
Crops,Pakistan,Yield,Dates,2002,hg/ha,80266
Crops,Pakistan,Yield,Dates,2003,hg/ha,57069
Crops,Pakistan,Yield,Dates,2004,hg/ha,76156
Crops,Pakistan,Yield,Dates,2005,hg/ha,60565
Crops,Pakistan,Yield,Dates,2006,hg/ha,50331
Crops,Pakistan,Yield,Dates,2007,hg/ha,61854
Crops,Pakistan,Yield,Dates,2008,hg/ha,62448
Crops,Pakistan,Yield,Dates,2009,hg/ha,58641
Crops,Pakistan,Yield,Dates,2010,hg/ha,58147
Crops,Pakistan,Yield,Dates,2011,hg/ha,59858
Crops,Pakistan,Yield,Dates,2012,hg/ha,58550
Crops,Pakistan,Yield,Dates,2013,hg/ha,58754
Crops,Pakistan,Yield,Dates,2014,hg/ha,58939
Crops,Pakistan,Yield,Dates,2015,hg/ha,48169
Crops,Pakistan,Yield,Dates,2016,hg/ha,44926
Crops,Pakistan,Yield,Dates,2017,hg/ha,44770
Crops,Pakistan,Yield,Dates,2018,hg/ha,45136
Crops,Pakistan,Yield,Dates,2019,hg/ha,46079
Crops,Pakistan,Yield,Eggplants (aubergines),1991,hg/ha,106658
Crops,Pakistan,Yield,Eggplants (aubergines),1992,hg/ha,107316
Crops,Pakistan,Yield,Eggplants (aubergines),1993,hg/ha,107042
Crops,Pakistan,Yield,Eggplants (aubergines),1994,hg/ha,105830
Crops,Pakistan,Yield,Eggplants (aubergines),1995,hg/ha,105714
Crops,Pakistan,Yield,Eggplants (aubergines),1996,hg/ha,105333
Crops,Pakistan,Yield,Eggplants (aubergines),1997,hg/ha,105000
Crops,Pakistan,Yield,Eggplants (aubergines),1998,hg/ha,115071
Crops,Pakistan,Yield,Eggplants (aubergines),1999,hg/ha,115715
Crops,Pakistan,Yield,Eggplants (aubergines),2000,hg/ha,105635
Crops,Pakistan,Yield,Eggplants (aubergines),2001,hg/ha,106971
Crops,Pakistan,Yield,Eggplants (aubergines),2002,hg/ha,107239
Crops,Pakistan,Yield,Eggplants (aubergines),2003,hg/ha,101560
Crops,Pakistan,Yield,Eggplants (aubergines),2004,hg/ha,101899
Crops,Pakistan,Yield,Eggplants (aubergines),2005,hg/ha,99768
Crops,Pakistan,Yield,Eggplants (aubergines),2006,hg/ha,102038
Crops,Pakistan,Yield,Eggplants (aubergines),2007,hg/ha,96944
Crops,Pakistan,Yield,Eggplants (aubergines),2008,hg/ha,101635
Crops,Pakistan,Yield,Eggplants (aubergines),2009,hg/ha,99483
Crops,Pakistan,Yield,Eggplants (aubergines),2010,hg/ha,99773
Crops,Pakistan,Yield,Eggplants (aubergines),2011,hg/ha,98055
Crops,Pakistan,Yield,Eggplants (aubergines),2012,hg/ha,100759
Crops,Pakistan,Yield,Eggplants (aubergines),2013,hg/ha,99408
Crops,Pakistan,Yield,Eggplants (aubergines),2014,hg/ha,99698
Crops,Pakistan,Yield,Eggplants (aubergines),2015,hg/ha,100182
Crops,Pakistan,Yield,Eggplants (aubergines),2016,hg/ha,97866
Crops,Pakistan,Yield,Eggplants (aubergines),2017,hg/ha,99982
Crops,Pakistan,Yield,Eggplants (aubergines),2018,hg/ha,102142
Crops,Pakistan,Yield,Eggplants (aubergines),2019,hg/ha,104744
Crops,Pakistan,Yield,Figs,1991,hg/ha,89804
Crops,Pakistan,Yield,Figs,1992,hg/ha,78429
Crops,Pakistan,Yield,Figs,1993,hg/ha,73846
Crops,Pakistan,Yield,Figs,1994,hg/ha,81392
Crops,Pakistan,Yield,Figs,1995,hg/ha,81250
Crops,Pakistan,Yield,Figs,1996,hg/ha,82353
Crops,Pakistan,Yield,Figs,1997,hg/ha,48550
Crops,Pakistan,Yield,Figs,1998,hg/ha,48529
Crops,Pakistan,Yield,Figs,1999,hg/ha,48176
Crops,Pakistan,Yield,Figs,2000,hg/ha,45933
Crops,Pakistan,Yield,Figs,2001,hg/ha,43446
Crops,Pakistan,Yield,Figs,2002,hg/ha,32227
Crops,Pakistan,Yield,Figs,2003,hg/ha,38410
Crops,Pakistan,Yield,Figs,2004,hg/ha,53644
Crops,Pakistan,Yield,Figs,2005,hg/ha,36818
Crops,Pakistan,Yield,Figs,2006,hg/ha,29317
Crops,Pakistan,Yield,Figs,2007,hg/ha,43902
Crops,Pakistan,Yield,Figs,2008,hg/ha,47716
Crops,Pakistan,Yield,Figs,2009,hg/ha,45741
Crops,Pakistan,Yield,Figs,2010,hg/ha,44500
Crops,Pakistan,Yield,Figs,2011,hg/ha,42828
Crops,Pakistan,Yield,Figs,2012,hg/ha,40698
Crops,Pakistan,Yield,Figs,2013,hg/ha,40492
Crops,Pakistan,Yield,Figs,2014,hg/ha,40000
Crops,Pakistan,Yield,Figs,2015,hg/ha,37934
Crops,Pakistan,Yield,Figs,2016,hg/ha,47000
Crops,Pakistan,Yield,Figs,2017,hg/ha,34444
Crops,Pakistan,Yield,Figs,2018,hg/ha,32987
Crops,Pakistan,Yield,Figs,2019,hg/ha,33582
Crops,Pakistan,Yield,"Fruit, fresh nes",1991,hg/ha,61482
Crops,Pakistan,Yield,"Fruit, fresh nes",1992,hg/ha,64287
Crops,Pakistan,Yield,"Fruit, fresh nes",1993,hg/ha,54958
Crops,Pakistan,Yield,"Fruit, fresh nes",1994,hg/ha,60200
Crops,Pakistan,Yield,"Fruit, fresh nes",1995,hg/ha,63027
Crops,Pakistan,Yield,"Fruit, fresh nes",1996,hg/ha,60406
Crops,Pakistan,Yield,"Fruit, fresh nes",1997,hg/ha,63696
Crops,Pakistan,Yield,"Fruit, fresh nes",1998,hg/ha,63178
Crops,Pakistan,Yield,"Fruit, fresh nes",1999,hg/ha,67577
Crops,Pakistan,Yield,"Fruit, fresh nes",2000,hg/ha,62931
Crops,Pakistan,Yield,"Fruit, fresh nes",2001,hg/ha,61018
Crops,Pakistan,Yield,"Fruit, fresh nes",2002,hg/ha,58765
Crops,Pakistan,Yield,"Fruit, fresh nes",2003,hg/ha,68470
Crops,Pakistan,Yield,"Fruit, fresh nes",2004,hg/ha,61069
Crops,Pakistan,Yield,"Fruit, fresh nes",2005,hg/ha,59365
Crops,Pakistan,Yield,"Fruit, fresh nes",2006,hg/ha,59528
Crops,Pakistan,Yield,"Fruit, fresh nes",2007,hg/ha,58135
Crops,Pakistan,Yield,"Fruit, fresh nes",2008,hg/ha,62033
Crops,Pakistan,Yield,"Fruit, fresh nes",2009,hg/ha,62131
Crops,Pakistan,Yield,"Fruit, fresh nes",2010,hg/ha,101156
Crops,Pakistan,Yield,"Fruit, fresh nes",2011,hg/ha,94812
Crops,Pakistan,Yield,"Fruit, fresh nes",2012,hg/ha,101048
Crops,Pakistan,Yield,"Fruit, fresh nes",2013,hg/ha,97528
Crops,Pakistan,Yield,"Fruit, fresh nes",2014,hg/ha,106671
Crops,Pakistan,Yield,"Fruit, fresh nes",2015,hg/ha,117035
Crops,Pakistan,Yield,"Fruit, fresh nes",2016,hg/ha,115132
Crops,Pakistan,Yield,"Fruit, fresh nes",2017,hg/ha,111472
Crops,Pakistan,Yield,"Fruit, fresh nes",2018,hg/ha,121628
Crops,Pakistan,Yield,"Fruit, fresh nes",2019,hg/ha,134255
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",1991,hg/ha,75656
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",1992,hg/ha,77709
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",1993,hg/ha,75871
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",1994,hg/ha,77297
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",1995,hg/ha,79784
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",1996,hg/ha,79909
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",1997,hg/ha,80011
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",1998,hg/ha,79936
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",1999,hg/ha,81959
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2000,hg/ha,82843
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2001,hg/ha,83647
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2002,hg/ha,84532
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2003,hg/ha,89034
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2004,hg/ha,89905
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2005,hg/ha,89170
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2006,hg/ha,88677
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2007,hg/ha,84929
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2008,hg/ha,82197
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2009,hg/ha,81864
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2010,hg/ha,88452
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2011,hg/ha,74231
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2012,hg/ha,71757
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2013,hg/ha,74726
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2014,hg/ha,74146
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2015,hg/ha,72538
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2016,hg/ha,70689
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2017,hg/ha,69230
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2018,hg/ha,67787
Crops,Pakistan,Yield,"Fruit, tropical fresh nes",2019,hg/ha,66355
Crops,Pakistan,Yield,Garlic,1991,hg/ha,99365
Crops,Pakistan,Yield,Garlic,1992,hg/ha,90822
Crops,Pakistan,Yield,Garlic,1993,hg/ha,86400
Crops,Pakistan,Yield,Garlic,1994,hg/ha,77916
Crops,Pakistan,Yield,Garlic,1995,hg/ha,90471
Crops,Pakistan,Yield,Garlic,1996,hg/ha,90659
Crops,Pakistan,Yield,Garlic,1997,hg/ha,89529
Crops,Pakistan,Yield,Garlic,1998,hg/ha,90444
Crops,Pakistan,Yield,Garlic,1999,hg/ha,90235
Crops,Pakistan,Yield,Garlic,2000,hg/ha,88441
Crops,Pakistan,Yield,Garlic,2001,hg/ha,80598
Crops,Pakistan,Yield,Garlic,2002,hg/ha,81338
Crops,Pakistan,Yield,Garlic,2003,hg/ha,81981
Crops,Pakistan,Yield,Garlic,2004,hg/ha,82469
Crops,Pakistan,Yield,Garlic,2005,hg/ha,84697
Crops,Pakistan,Yield,Garlic,2006,hg/ha,81846
Crops,Pakistan,Yield,Garlic,2007,hg/ha,80130
Crops,Pakistan,Yield,Garlic,2008,hg/ha,78522
Crops,Pakistan,Yield,Garlic,2009,hg/ha,80416
Crops,Pakistan,Yield,Garlic,2010,hg/ha,83473
Crops,Pakistan,Yield,Garlic,2011,hg/ha,84815
Crops,Pakistan,Yield,Garlic,2012,hg/ha,84715
Crops,Pakistan,Yield,Garlic,2013,hg/ha,85476
Crops,Pakistan,Yield,Garlic,2014,hg/ha,86774
Crops,Pakistan,Yield,Garlic,2015,hg/ha,91543
Crops,Pakistan,Yield,Garlic,2016,hg/ha,89984
Crops,Pakistan,Yield,Garlic,2017,hg/ha,91088
Crops,Pakistan,Yield,Garlic,2018,hg/ha,93306
Crops,Pakistan,Yield,Garlic,2019,hg/ha,92912
Crops,Pakistan,Yield,Ginger,1994,hg/ha,3393
Crops,Pakistan,Yield,Ginger,1995,hg/ha,3472
Crops,Pakistan,Yield,Ginger,1996,hg/ha,3421
Crops,Pakistan,Yield,Ginger,1997,hg/ha,3506
Crops,Pakistan,Yield,Ginger,1998,hg/ha,3544
Crops,Pakistan,Yield,Ginger,1999,hg/ha,3537
Crops,Pakistan,Yield,Ginger,2000,hg/ha,3506
Crops,Pakistan,Yield,Ginger,2001,hg/ha,3797
Crops,Pakistan,Yield,Ginger,2002,hg/ha,3830
Crops,Pakistan,Yield,Ginger,2003,hg/ha,3950
Crops,Pakistan,Yield,Ginger,2004,hg/ha,4227
Crops,Pakistan,Yield,Ginger,2005,hg/ha,4587
Crops,Pakistan,Yield,Ginger,2006,hg/ha,3875
Crops,Pakistan,Yield,Ginger,2007,hg/ha,4711
Crops,Pakistan,Yield,Ginger,2008,hg/ha,4872
Crops,Pakistan,Yield,Ginger,2009,hg/ha,4126
Crops,Pakistan,Yield,Ginger,2010,hg/ha,4656
Crops,Pakistan,Yield,Ginger,2011,hg/ha,3636
Crops,Pakistan,Yield,Ginger,2012,hg/ha,4538
Crops,Pakistan,Yield,Ginger,2013,hg/ha,4429
Crops,Pakistan,Yield,Ginger,2014,hg/ha,4468
Crops,Pakistan,Yield,Ginger,2015,hg/ha,4467
Crops,Pakistan,Yield,Ginger,2016,hg/ha,4650
Crops,Pakistan,Yield,Ginger,2017,hg/ha,4714
Crops,Pakistan,Yield,Ginger,2018,hg/ha,4651
Crops,Pakistan,Yield,Ginger,2019,hg/ha,6667
Crops,Pakistan,Yield,Grapes,1991,hg/ha,101706
Crops,Pakistan,Yield,Grapes,1992,hg/ha,98757
Crops,Pakistan,Yield,Grapes,1993,hg/ha,49942
Crops,Pakistan,Yield,Grapes,1994,hg/ha,52418
Crops,Pakistan,Yield,Grapes,1995,hg/ha,85850
Crops,Pakistan,Yield,Grapes,1996,hg/ha,86788
Crops,Pakistan,Yield,Grapes,1997,hg/ha,85220
Crops,Pakistan,Yield,Grapes,1998,hg/ha,84813
Crops,Pakistan,Yield,Grapes,1999,hg/ha,38750
Crops,Pakistan,Yield,Grapes,2000,hg/ha,40980
Crops,Pakistan,Yield,Grapes,2001,hg/ha,41307
Crops,Pakistan,Yield,Grapes,2002,hg/ha,40800
Crops,Pakistan,Yield,Grapes,2003,hg/ha,39735
Crops,Pakistan,Yield,Grapes,2004,hg/ha,37768
Crops,Pakistan,Yield,Grapes,2005,hg/ha,37160
Crops,Pakistan,Yield,Grapes,2006,hg/ha,33583
Crops,Pakistan,Yield,Grapes,2007,hg/ha,49187
Crops,Pakistan,Yield,Grapes,2008,hg/ha,49547
Crops,Pakistan,Yield,Grapes,2009,hg/ha,42272
Crops,Pakistan,Yield,Grapes,2010,hg/ha,42172
Crops,Pakistan,Yield,Grapes,2011,hg/ha,42032
Crops,Pakistan,Yield,Grapes,2012,hg/ha,42110
Crops,Pakistan,Yield,Grapes,2013,hg/ha,43156
Crops,Pakistan,Yield,Grapes,2014,hg/ha,42992
Crops,Pakistan,Yield,Grapes,2015,hg/ha,44571
Crops,Pakistan,Yield,Grapes,2016,hg/ha,44966
Crops,Pakistan,Yield,Grapes,2017,hg/ha,42602
Crops,Pakistan,Yield,Grapes,2018,hg/ha,43682
Crops,Pakistan,Yield,Grapes,2019,hg/ha,41661
Crops,Pakistan,Yield,"Groundnuts, with shell",1991,hg/ha,10810
Crops,Pakistan,Yield,"Groundnuts, with shell",1992,hg/ha,10666
Crops,Pakistan,Yield,"Groundnuts, with shell",1993,hg/ha,10421
Crops,Pakistan,Yield,"Groundnuts, with shell",1994,hg/ha,10952
Crops,Pakistan,Yield,"Groundnuts, with shell",1995,hg/ha,11030
Crops,Pakistan,Yield,"Groundnuts, with shell",1996,hg/ha,11194
Crops,Pakistan,Yield,"Groundnuts, with shell",1997,hg/ha,10418
Crops,Pakistan,Yield,"Groundnuts, with shell",1998,hg/ha,10674
Crops,Pakistan,Yield,"Groundnuts, with shell",1999,hg/ha,10714
Crops,Pakistan,Yield,"Groundnuts, with shell",2000,hg/ha,11215
Crops,Pakistan,Yield,"Groundnuts, with shell",2001,hg/ha,10171
Crops,Pakistan,Yield,"Groundnuts, with shell",2002,hg/ha,10439
Crops,Pakistan,Yield,"Groundnuts, with shell",2003,hg/ha,11201
Crops,Pakistan,Yield,"Groundnuts, with shell",2004,hg/ha,7225
Crops,Pakistan,Yield,"Groundnuts, with shell",2005,hg/ha,7377
Crops,Pakistan,Yield,"Groundnuts, with shell",2006,hg/ha,7904
Crops,Pakistan,Yield,"Groundnuts, with shell",2007,hg/ha,8788
Crops,Pakistan,Yield,"Groundnuts, with shell",2008,hg/ha,9213
Crops,Pakistan,Yield,"Groundnuts, with shell",2009,hg/ha,6087
Crops,Pakistan,Yield,"Groundnuts, with shell",2010,hg/ha,8178
Crops,Pakistan,Yield,"Groundnuts, with shell",2011,hg/ha,9205
Crops,Pakistan,Yield,"Groundnuts, with shell",2012,hg/ha,9963
Crops,Pakistan,Yield,"Groundnuts, with shell",2013,hg/ha,10745
Crops,Pakistan,Yield,"Groundnuts, with shell",2014,hg/ha,9003
Crops,Pakistan,Yield,"Groundnuts, with shell",2015,hg/ha,9976
Crops,Pakistan,Yield,"Groundnuts, with shell",2016,hg/ha,7947
Crops,Pakistan,Yield,"Groundnuts, with shell",2017,hg/ha,8688
Crops,Pakistan,Yield,"Groundnuts, with shell",2018,hg/ha,9868
Crops,Pakistan,Yield,"Groundnuts, with shell",2019,hg/ha,9187
Crops,Pakistan,Yield,Hempseed,1991,hg/ha,6268
Crops,Pakistan,Yield,Hempseed,1992,hg/ha,6370
Crops,Pakistan,Yield,Hempseed,1993,hg/ha,6380
Crops,Pakistan,Yield,Hempseed,1994,hg/ha,6521
Crops,Pakistan,Yield,Hempseed,1995,hg/ha,6526
Crops,Pakistan,Yield,Hempseed,1996,hg/ha,6535
Crops,Pakistan,Yield,Hempseed,1997,hg/ha,6616
Crops,Pakistan,Yield,Hempseed,1998,hg/ha,6712
Crops,Pakistan,Yield,Hempseed,1999,hg/ha,6721
Crops,Pakistan,Yield,Hempseed,2000,hg/ha,6940
Crops,Pakistan,Yield,Hempseed,2001,hg/ha,6847
Crops,Pakistan,Yield,Hempseed,2002,hg/ha,6791
Crops,Pakistan,Yield,Hempseed,2003,hg/ha,6780
Crops,Pakistan,Yield,Hempseed,2004,hg/ha,6563
Crops,Pakistan,Yield,Hempseed,2005,hg/ha,6601
Crops,Pakistan,Yield,Hempseed,2006,hg/ha,6438
Crops,Pakistan,Yield,Hempseed,2007,hg/ha,6403
Crops,Pakistan,Yield,Hempseed,2008,hg/ha,6398
Crops,Pakistan,Yield,Hempseed,2009,hg/ha,6250
Crops,Pakistan,Yield,Hempseed,2010,hg/ha,6466
Crops,Pakistan,Yield,Hempseed,2011,hg/ha,6211
Crops,Pakistan,Yield,Hempseed,2012,hg/ha,5992
Crops,Pakistan,Yield,Hempseed,2013,hg/ha,5701
Crops,Pakistan,Yield,Hempseed,2014,hg/ha,4943
Crops,Pakistan,Yield,Hempseed,2015,hg/ha,4407
Crops,Pakistan,Yield,Hempseed,2016,hg/ha,4706
Crops,Pakistan,Yield,Hempseed,2017,hg/ha,6250
Crops,Pakistan,Yield,Jute,1991,hg/ha,9149
Crops,Pakistan,Yield,Jute,1992,hg/ha,8571
Crops,Pakistan,Yield,Jute,1993,hg/ha,10000
Crops,Pakistan,Yield,Jute,1994,hg/ha,10000
Crops,Pakistan,Yield,Jute,1995,hg/ha,10968
Crops,Pakistan,Yield,Jute,1996,hg/ha,11034
Crops,Pakistan,Yield,Jute,1997,hg/ha,10741
Crops,Pakistan,Yield,Jute,1998,hg/ha,11304
Crops,Pakistan,Yield,Jute,1999,hg/ha,10909
Crops,Pakistan,Yield,Jute,2000,hg/ha,10476
Crops,Pakistan,Yield,Jute,2001,hg/ha,10500
Crops,Pakistan,Yield,Jute,2002,hg/ha,11000
Crops,Pakistan,Yield,Jute,2003,hg/ha,10526
Crops,Pakistan,Yield,Jute,2004,hg/ha,10556
Crops,Pakistan,Yield,Jute,2005,hg/ha,11000
Crops,Pakistan,Yield,Jute,2006,hg/ha,11111
Crops,Pakistan,Yield,Jute,2007,hg/ha,10625
