crop,year,value,crop_val
"Rice, paddy",2000,30312,53
"Pumpkins, squash and gourds",1995,99676,51
"Almonds, with shell",1996,47213,0
Rapeseed,2006,7954,52
Carrots and turnips,2006,178798,10
Pigeon peas,2003,7500,46
Nuts nes,2014,9227,37
"Onions, dry",2006,138245,39
Cherries,1991,35700,13
Sunflower seed,1991,11028,64
Ginger,2001,3797,24
Figs,2003,38410,20
Berries nes,2019,36227,8
"Tobacco, unmanufactured",2017,21169,67
"Rice, paddy",2014,36339,53
"Peas, dry",2010,6522,44
Pulses nes,2001,8539,50
Oranges,2004,105473,40
Apricots,2007,76847,2
"Pumpkins, squash and gourds",2008,99972,51
"Beans, dry",2005,5364,6
Peaches and nectarines,1997,105669,42
Papayas,2008,55805,41
"Fruit, fresh nes",2014,106671,21
Hempseed,2010,6466,27
Lettuce and chicory,1992,13548,31
"Tobacco, unmanufactured",2000,19096,67
Linseed,2019,7262,32
"Bastfibres, other",2002,7083,5
Okra,2014,76057,38
Sweet potatoes,1994,99148,65
Maize,2002,18448,33
Linseed,2004,5008,32
Sugar beet,2001,173816,62
Sunflower seed,2004,14023,64
Carrots and turnips,1996,191029,10
Cherries,2000,16147,13
"Rice, paddy",2019,36637,53
Cabbages and other brassicas,2006,155357,9
Seed cotton,2010,20875,56
Sweet potatoes,1996,105177,65
Peaches and nectarines,2010,34830,42
"Vegetables, fresh nes",1998,147056,69
"Fruit, tropical fresh nes",2007,84929,22
Roots and tubers nes,2017,158862,54
Apricots,2015,67169,2
Rapeseed,2016,9318,52
Maize,2005,29843,33
Ginger,2008,4872,24
Peaches and nectarines,2002,83061,42
"Mangoes, mangosteens, guavas",2000,99628,34
Pistachios,2018,38246,47
Hempseed,1996,6535,27
Carrots and turnips,1995,189627,10
Okra,2013,76642,38
Chick peas,2008,4288,14
"Beans, green",2006,71330,7
"Almonds, with shell",2000,30130,0
"Peas, dry",1995,5435,44
Jute,2012,11429,28
Grapes,1999,38750,25
Rapeseed,1997,8070,52
Sugar cane,2013,575425,63
Peaches and nectarines,2006,46289,42
Cauliflowers and broccoli,2014,173881,12
Dates,2014,58939,18
Oranges,2001,94191,40
Sorghum,1996,5931,58
Wheat,2015,27256,72
Lentils,2017,4576,30
Cabbages and other brassicas,1995,148102,9
Garlic,2018,93306,23
"Peas, dry",2002,5884,44
Pigeon peas,2012,6667,46
Sesame seed,2006,4255,57
Carrots and turnips,1992,185228,10
Pistachios,2011,33795,47
"Peas, dry",2008,6036,44
Lentils,1996,5207,30
Hempseed,2013,5701,27
"Chillies and peppers, dry",2009,25241,15
"Tobacco, unmanufactured",1991,17079,67
Soybeans,1993,5681,59
Pulses nes,2005,7569,50
"Vegetables, fresh nes",2010,139988,69
Lettuce and chicory,2019,11444,31
"Pumpkins, squash and gourds",2009,98045,51
Apricots,2012,64820,2
Plums and sloes,2011,82913,48
"Walnuts, with shell",1991,103341,70
"Almonds, with shell",2002,27630,0
Plums and sloes,2000,83818,48
"Onions, dry",1996,140973,39
Oranges,2014,118022,40
Apples,1992,108007,1
Bananas,2015,41903,3
Pistachios,2001,14627,47
Pistachios,2012,33938,47
"Melons, other (inc.cantaloupes)",1998,170071,35
Soybeans,2013,7222,59
"Tobacco, unmanufactured",1998,18457,67
Plums and sloes,2012,82435,48
Spices nes,2006,18889,60
Sorghum,2011,6417,58
"Peas, dry",1999,6767,44
Sweet potatoes,1995,100688,65
Cucumbers and gherkins,2010,138376,17
Coconuts,2001,54104,16
"Groundnuts, with shell",1992,10666,26
Sugar cane,2015,578734,63
Roots and tubers nes,1991,161971,54
Maize,2011,39897,33
Tomatoes,1997,108404,68
Sweet potatoes,2007,114454,65
Lentils,2004,6027,30
Grapes,2014,42992,25
Pistachios,2017,37898,47
"Almonds, with shell",2019,20823,0
Plums and sloes,1991,117945,48
Okra,1991,82247,38
Apples,2017,63743,1
Papayas,2006,51784,41
"Mangoes, mangosteens, guavas",2007,104473,34
Cucumbers and gherkins,1993,121584,17
Pulses nes,2015,6242,50
Pistachios,2005,34912,47
Watermelons,1997,181481,71
"Fruit, tropical fresh nes",2001,83647,22
Lemons and limes,2009,106627,29
"Fruit, tropical fresh nes",1999,81959,22
Spinach,2007,120491,61
"Bastfibres, other",2016,5990,5
Lemons and limes,2013,107966,29
Cherries,2015,18466,13
Hempseed,2002,6791,27
Potatoes,1995,139418,49
Bananas,2006,50282,3
Maize,1997,16352,33
"Beans, dry",2000,4915,6
Seed cotton,2015,16788,56
Linseed,1991,5030,32
Jute,2001,10500,28
Seed cotton,2013,22724,56
Safflower seed,2011,8718,55
Cabbages and other brassicas,2015,154993,9
Seed cotton,2005,20424,56
Millet,2005,5010,36
Lentils,1992,4446,30
Sesame seed,2013,3972,57
"Onions, dry",1991,119863,39
"Fruit, fresh nes",1995,63027,21
Pulses nes,2002,8543,50
"Walnuts, with shell",2006,99312,70
"Tobacco, unmanufactured",1992,18090,67
"Peas, green",2010,66061,45
Peaches and nectarines,2012,39684,42
"Pumpkins, squash and gourds",2014,97412,51
Soybeans,1998,12959,59
Maize,2014,43211,33
Lemons and limes,2000,96203,29
Lentils,1995,5077,30
"Fruit, fresh nes",2011,94812,21
"Onions, dry",2009,131489,39
Sunflower seed,2006,10713,64
"Beans, green",2019,50268,7
Linseed,2008,6682,32
Plums and sloes,2009,82572,48
Oranges,2006,127858,40
Cabbages and other brassicas,2007,157797,9
Pigeon peas,1999,6667,46
Spices nes,2007,18025,60
Cucumbers and gherkins,2002,51488,17
Hempseed,2015,4407,27
"Peas, dry",2005,5627,44
"Peas, green",1998,69300,45
Cucumbers and gherkins,2006,57759,17
Spices nes,2004,23129,60
Roots and tubers nes,2015,161042,54
"Fruit, fresh nes",2003,68470,21
"Chillies and peppers, dry",2005,19044,15
Pistachios,1995,21053,47
Roots and tubers nes,2014,161214,54
Lettuce and chicory,2012,10942,31
Linseed,1995,5372,32
Figs,2010,44500,20
Grapes,1992,98757,25
Sunflower seed,2019,12814,64
Plums and sloes,2017,75768,48
"Peas, green",2018,66031,45
Safflower seed,2006,8085,55
Maize,2018,49685,33
Peaches and nectarines,2009,35178,42
Garlic,2002,81338,23
Pears,2019,88799,43
Plums and sloes,2014,77367,48
Barley,1991,9056,4
"Almonds, with shell",2012,19835,0
Plums and sloes,1996,119512,48
"Fruit, tropical fresh nes",2010,88452,22
Lemons and limes,2014,110204,29
Berries nes,2018,47725,8
Soybeans,2018,10370,59
Millet,2014,6374,36
Lentils,2003,5959,30
Tomatoes,1996,108387,68
Sweet potatoes,2001,104168,65
Lettuce and chicory,1998,14110,31
"Vegetables, fresh nes",2008,139722,69
Sugar beet,1996,269977,62
Castor oil seed,2000,5339,11
"Mangoes, mangosteens, guavas",2015,93334,34
Pears,1997,128440,43
"Peas, green",2003,72292,45
Cherries,1996,33667,13
Oranges,1992,94542,40
Lettuce and chicory,1991,13220,31
Barley,2015,9261,4
"Mangoes, mangosteens, guavas",2001,102045,34
Castor oil seed,2002,5789,11
"Fruit, tropical fresh nes",2002,84532,22
Cherries,2019,21129,13
Dates,2003,57069,18
Sorghum,2002,5989,58
Maize,1996,15884,33
Peaches and nectarines,1993,102101,42
Sorghum,2017,5979,58
Linseed,2000,6171,32
"Melons, other (inc.cantaloupes)",2012,150093,35
"Melons, other (inc.cantaloupes)",2009,146920,35
"Beans, green",2017,45716,7
Figs,2007,43902,20
Soybeans,2015,5366,59
Lentils,2018,4659,30
Roots and tubers nes,1997,172266,54
Roots and tubers nes,2002,161801,54
Chick peas,2003,7011,14
"Tobacco, unmanufactured",2006,19977,67
Eggplants (aubergines),1992,107316,19
"Onions, dry",2010,136415,39
Millet,2017,6938,36
Okra,1992,82318,38
"Vegetables, fresh nes",1997,152778,69
Apples,1996,130661,1
Tomatoes,2007,106764,68
Millet,2015,6163,36
Hempseed,2001,6847,27
Apples,2012,53579,1
Carrots and turnips,2012,175271,10
Sugar beet,2000,262832,62
"Tangerines, mandarins, clementines, satsumas",2002,93856,66
"Pumpkins, squash and gourds",1997,106409,51
Apricots,1992,134542,2
"Chillies and peppers, dry",1998,15406,15
Dates,2012,58550,18
Apricots,2004,74141,2
Sorghum,1999,6167,58
"Fruit, fresh nes",2006,59528,21
Sweet potatoes,1992,104368,65
"Onions, dry",2012,130478,39
Potatoes,2015,234439,49
Millet,2006,4722,36
Sweet potatoes,2017,80581,65
"Melons, other (inc.cantaloupes)",2019,76682,35
Pistachios,2003,14444,47
"Onions, dry",1995,135376,39
Safflower seed,2000,7213,55
"Tobacco, unmanufactured",2015,22307,67
Coconuts,2017,67578,16
Peaches and nectarines,2005,46159,42
"Walnuts, with shell",1996,102037,70
Seed cotton,1993,14630,56
Sugar cane,1995,467477,63
Maize,2009,34879,33
Jute,1993,10000,28
Papayas,1995,80000,41
Lemons and limes,2001,93590,29
Wheat,2011,28328,72
"Fruit, tropical fresh nes",1997,80011,22
Barley,1999,10015,4
Dates,2013,58754,18
Pulses nes,2007,7390,50
Sugar cane,2004,500884,63
Coconuts,1994,41598,16
Tomatoes,2018,94412,68
Ginger,2015,4467,24
"Peas, dry",2019,6714,44
"Fruit, fresh nes",1993,54958,21
Cauliflowers and broccoli,2010,168880,12
"Fruit, tropical fresh nes",2017,69230,22
Watermelons,2015,144848,71
Lemons and limes,2006,127857,29
"Pumpkins, squash and gourds",2017,101256,51
"Onions, dry",2013,131897,39
Grapes,2004,37768,25
Maize,2004,28488,33
"Peas, dry",2013,6794,44
Maize,2019,51203,33
"Vegetables, fresh nes",1995,142857,69
Peaches and nectarines,2014,47749,42
Cabbages and other brassicas,2014,156256,9
"Rice, paddy",2018,38444,53
Cherries,2018,19739,13
Figs,1999,48176,20
Chick peas,1999,6481,14
Potatoes,2010,226823,49
Figs,2015,37934,20
Linseed,2012,7134,32
"Walnuts, with shell",1992,100814,70
Lentils,2015,5021,30
"Pumpkins, squash and gourds",2019,100910,51
"Beans, dry",1991,4293,6
"Vegetables, fresh nes",2007,141085,69
Pulses nes,1999,8785,50
Safflower seed,2012,10606,55
Wheat,2013,27957,72
"Onions, dry",2011,131409,39
Chick peas,2012,2822,14
Cucumbers and gherkins,1995,122727,17
Berries nes,1998,50104,8
Sorghum,1991,5866,58
Watermelons,1992,195454,71
Cherries,2009,19899,13
Castor oil seed,2018,10303,11
Sunflower seed,1993,10914,64
Sesame seed,2012,4113,57
Cauliflowers and broccoli,2001,183139,12
Sugar cane,2018,609594,63
Sugar beet,2002,101279,62
"Almonds, with shell",2013,21118,0
Potatoes,1998,136186,49
"Walnuts, with shell",1995,102857,70
Chick peas,1992,5144,14
Bananas,1991,42436,3
Pistachios,2013,34145,47
Sorghum,1998,5952,58
"Peas, green",2001,68563,45
"Walnuts, with shell",2011,84131,70
Coconuts,2007,74416,16
Garlic,1994,77916,23
Lentils,2000,6460,30
Hempseed,2003,6780,27
"Mangoes, mangosteens, guavas",2016,89839,34
Cabbages and other brassicas,2004,157113,9
"Fruit, tropical fresh nes",2019,66355,22
Cabbages and other brassicas,2005,156524,9
Peaches and nectarines,2017,50548,42
Maize,1999,17169,33
Berries nes,1991,51186,8
"Chillies and peppers, dry",1996,16071,15
"Walnuts, with shell",2019,85463,70
Barley,2018,9574,4
Dates,1993,78802,18
"Rice, paddy",2009,35809,53
"Fruit, tropical fresh nes",2003,89034,22
Linseed,1996,5549,32
Potatoes,2018,236699,49
Cucumbers and gherkins,2013,142188,17
Barley,2019,9682,4
Plums and sloes,2001,86891,48
Sunflower seed,2003,11932,64
Castor oil seed,2017,10345,11
Apples,2005,31360,1
"Peas, dry",2007,5899,44
Hempseed,2011,6211,27
Oranges,1998,94489,40
"Beans, dry",2017,7267,6
Lemons and limes,2012,110825,29
Cucumbers and gherkins,2012,142746,17
Carrots and turnips,2010,172025,10
"Pumpkins, squash and gourds",2013,97588,51
Apples,2000,75444,1
"Rice, paddy",1991,23199,53
Pears,2004,131751,43
Seed cotton,2012,22114,56
"Walnuts, with shell",2016,85783,70
"Rice, paddy",2010,30588,53
Wheat,1994,18935,72
Sugar beet,2008,332788,62
Sweet potatoes,2016,80735,65
Pistachios,2019,41124,47
Coconuts,2010,67072,16
Wheat,2017,29729,72
Apples,2019,67503,1
Pistachios,2000,15481,47
"Fruit, fresh nes",1991,61482,21
Cherries,2001,17341,13
Cherries,1992,36756,13
"Chillies and peppers, dry",2019,21470,15
Lettuce and chicory,2001,11900,31
Grapes,2019,41661,25
"Beans, green",2013,53036,7
Potatoes,2011,219196,49
"Peas, dry",2000,5756,44
Cucumbers and gherkins,2005,58547,17
Okra,2001,78032,38
"Vegetables, fresh nes",1999,149285,69
Soybeans,2011,6953,59
"Tangerines, mandarins, clementines, satsumas",1992,94541,66
Potatoes,1994,133171,49
Pears,2014,94093,43
Lettuce and chicory,2004,11020,31
Cherries,1999,14584,13
"Rice, paddy",2001,27542,53
Nuts nes,2019,9588,37
Pistachios,2006,31443,47
Wheat,2014,28241,72
"Fruit, fresh nes",2017,111472,21
"Groundnuts, with shell",1995,11030,26
Peaches and nectarines,2000,60341,42
"Walnuts, with shell",2015,87966,70
Peaches and nectarines,1994,108061,42
Coconuts,2003,54410,16
"Bastfibres, other",1997,6616,5
Pulses nes,2014,7760,50
Linseed,2010,6451,32
Peaches and nectarines,1998,106306,42
"Beans, dry",2010,5411,6
"Walnuts, with shell",2000,103826,70
Sorghum,2014,5885,58
Watermelons,2011,144385,71
Carrots and turnips,2001,183556,10
Apricots,2011,63920,2
Pulses nes,2004,8261,50
Spinach,2016,123054,61
"Fruit, fresh nes",2019,134255,21
Apricots,1991,132773,2
Safflower seed,1993,4953,55
Coconuts,2002,55660,16
Pistachios,2007,28973,47
Cherries,2007,23141,13
Jute,2009,10714,28
Hempseed,2016,4706,27
Pears,1999,128231,43
"Almonds, with shell",2016,20498,0
Apples,2014,61523,1
Bananas,2011,47008,3
"Fruit, tropical fresh nes",2006,88677,22
Cherries,2006,16656,13
"Pumpkins, squash and gourds",1992,101119,51
Watermelons,2019,149887,71
"Walnuts, with shell",2007,117608,70
"Tobacco, unmanufactured",2013,21759,67
Pigeon peas,2014,6667,46
Bananas,2002,48759,3
"Groundnuts, with shell",1991,10810,26
Watermelons,2005,155075,71
Oranges,2003,99355,40
Soybeans,2010,5730,59
"Beans, green",2012,52012,7
"Melons, other (inc.cantaloupes)",1997,156604,35
"Peas, dry",2004,5903,44
Roots and tubers nes,2007,163164,54
Sugar beet,1999,264480,62
Safflower seed,1992,3900,55
Coconuts,2012,67407,16
Sugar cane,2003,473407,63
"Bastfibres, other",2000,6940,5
Castor oil seed,1991,6859,11
"Groundnuts, with shell",2004,7225,26
Sorghum,2010,6171,58
"Beans, dry",1998,4713,6
Castor oil seed,2019,11250,11
Nuts nes,2004,7977,37
Lettuce and chicory,2006,10101,31
Sunflower seed,1994,11044,64
Sugar cane,1996,469626,63
Apples,2006,30945,1
Carrots and turnips,2005,179132,10
Pulses nes,2018,7956,50
"Chillies and peppers, dry",2001,19135,15
Sorghum,2009,6204,58
"Peas, green",2002,71506,45
Carrots and turnips,2018,172544,10
Sweet potatoes,2009,114254,65
Sunflower seed,2009,13151,64
Cherries,2011,19869,13
Rapeseed,2002,8226,52
Sugar cane,1991,407204,63
Soybeans,2012,7901,59
"Mangoes, mangosteens, guavas",1993,94934,34
Lentils,1999,6513,30
"Almonds, with shell",1997,46226,0
"Pumpkins, squash and gourds",1991,100822,51
Sesame seed,1996,4517,57
Figs,1998,48529,20
"Mangoes, mangosteens, guavas",1991,90888,34
Rapeseed,2008,7890,52
Plums and sloes,2019,76589,48
"Walnuts, with shell",2014,59870,70
"Onions, dry",1992,126406,39
Bananas,1998,44614,3
Sunflower seed,2011,13452,64
"Fruit, fresh nes",2016,115132,21
Sweet potatoes,2004,113473,65
Peaches and nectarines,2019,59148,42
Sweet potatoes,1991,101190,65
"Groundnuts, with shell",2019,9187,26
Barley,2005,9829,4
Peaches and nectarines,2018,58438,42
Lemons and limes,2017,56275,29
"Tobacco, unmanufactured",2009,21072,67
"Fruit, tropical fresh nes",1995,79784,22
Maize,2000,17086,33
"Peas, dry",2003,5934,44
Apricots,2001,95793,2
Lentils,2009,4660,30
Pears,2000,128024,43
Pigeon peas,2009,6667,46
Berries nes,1993,48046,8
Sugar beet,2018,382205,62
Peaches and nectarines,1999,68750,42
Pulses nes,1991,7656,50
Barley,2003,9248,4
Eggplants (aubergines),2011,98055,19
"Vegetables, fresh nes",2003,145496,69
Tomatoes,2015,93297,68
Castor oil seed,2006,5657,11
Carrots and turnips,1993,139511,10
Oranges,2016,122621,40
"Bastfibres, other",2011,6120,5
"Onions, dry",2015,128016,39
Cherries,2008,23256,13
Pears,2003,127299,43
Hempseed,2012,5992,27
"Beans, green",2014,44652,7
Tomatoes,2001,96318,68
Rapeseed,2012,8297,52
Sugar cane,2014,550872,63
Rapeseed,2000,9010,52
Sweet potatoes,2019,94568,65
Pigeon peas,2005,7500,46
Berries nes,2004,54895,8
Jute,2005,11000,28
Soybeans,2004,12450,59
Castor oil seed,2001,6240,11
Sweet potatoes,2006,118514,65
"Groundnuts, with shell",1997,10418,26
Sugar beet,2007,408602,62
Sesame seed,2008,4523,57
Cabbages and other brassicas,2013,156658,9
Pigeon peas,2017,6667,46
Apples,1999,73041,1
Cucumbers and gherkins,2017,184832,17
"Almonds, with shell",2008,24063,0
"Fruit, fresh nes",2000,62931,21
Pigeon peas,2019,6667,46
Papayas,2000,43478,41
Sugar cane,2011,559973,63
Wheat,2000,24907,72
Berries nes,2000,50914,8
Garlic,1991,99365,23
Dates,2009,58641,18
Hempseed,1997,6616,27
Dates,1996,71679,18
Maize,1995,16908,33
Spices nes,2008,20012,60
Apricots,2014,63267,2
Cauliflowers and broccoli,1994,179166,12
Sorghum,2012,6203,58
"Mangoes, mangosteens, guavas",2009,93738,34
"Rice, paddy",2016,37716,53
Roots and tubers nes,2018,158642,54
Watermelons,2012,150093,71
"Walnuts, with shell",1997,102094,70
"Fruit, tropical fresh nes",2000,82843,22
"Tangerines, mandarins, clementines, satsumas",2010,108367,66
Berries nes,1996,50667,8
Pigeon peas,2002,6000,46
Spinach,2011,126663,61
Lentils,1993,4435,30
Lettuce and chicory,2014,10761,31
Cucumbers and gherkins,2001,55564,17
Figs,1997,48550,20
Spices nes,2009,23621,60
"Groundnuts, with shell",2006,7904,26
Soybeans,1999,15078,59
"Tangerines, mandarins, clementines, satsumas",1991,92511,66
Sesame seed,2015,4049,57
Sunflower seed,2010,12708,64
Figs,2001,43446,20
Garlic,2011,84815,23
"Almonds, with shell",2005,22506,0
"Pumpkins, squash and gourds",2015,97532,51
Wheat,1991,18410,72
Eggplants (aubergines),2001,106971,19
Coconuts,1991,23604,16
"Beans, green",2005,70077,7
Figs,2018,32987,20
Pulses nes,1998,9270,50
Lemons and limes,1995,101818,29
Pigeon peas,2008,6000,46
Seed cotton,2011,23303,56
"Pumpkins, squash and gourds",1994,100287,51
"Peas, green",2007,77222,45
Spices nes,2003,47453,60
"Mangoes, mangosteens, guavas",2010,99869,34
Okra,1998,88732,38
Papayas,1996,67206,41
