crop,year,value,crop_val
Cucumbers and gherkins,2012,629821,15
Soybeans,2005,5280,56
Lettuce and chicory,2002,1151,28
Sorghum,2016,6052857,55
"Beans, green",2006,94038,6
Sesame seed,2007,1344308,54
Watermelons,1992,828592,68
"Walnuts, with shell",1992,272111,67
Castor oil seed,2015,67333,9
Dates,2017,38644319,16
Watermelons,2016,5416992,68
Pulses nes,1995,5928962,48
"Almonds, with shell",2013,5296948,0
Sugar beet,2012,2814,59
Chick peas,1998,10008354,12
"Groundnuts, with shell",2004,2369888,24
Cauliflowers and broccoli,2012,3794516,10
"Fruit, fresh nes",2017,77101370,19
Jute,2013,470,25
"Pumpkins, squash and gourds",2009,2428880,49
"Onions, dry",1992,3666388,37
Plums and sloes,2018,3558328,46
Coconuts,2002,41844,14
Garlic,2003,1083801,21
"Fruit, fresh nes",2013,60094442,19
Pulses nes,2001,4969040,48
Sweet potatoes,1999,68491,62
Lentils,1997,369914,27
Roots and tubers nes,2018,21600948,52
Potatoes,1999,10156344,47
Cauliflowers and broccoli,2003,1700496,10
Oilseeds nes,2002,3773245,35
Jute,2016,432,25
Ginger,2018,4973,22
Tomatoes,2015,9784529,65
Millet,2013,11524332,33
Potatoes,1991,3136819,47
Oranges,2000,7685136,38
Cabbages and other brassicas,1996,187669,7
"Mangoes, mangosteens, guavas",1991,6925523,31
Sugar cane,2005,30330712,60
Oranges,2015,49815091,38
Pigeon peas,2004,98,44
Roots and tubers nes,2002,4345757,52
Potatoes,2014,62920621,47
Okra,2002,1354982,36
Garlic,2016,16830217,21
"Pumpkins, squash and gourds",2011,3011286,49
Pistachios,1998,15260,45
Tomatoes,1991,514169,65
Spices nes,2008,1777026,57
"Almonds, with shell",2003,3206763,0
Apricots,1995,2382925,2
Papayas,2017,168500,39
Dates,1994,11585944,16
Spinach,1997,505923,58
Cauliflowers and broccoli,2011,3689473,10
Apricots,1993,1713103,2
Peaches and nectarines,2011,2693199,40
"Tangerines, mandarins, clementines, satsumas",2011,7668622,63
Figs,1991,4671,18
Pears,2004,449492,41
"Walnuts, with shell",2018,3634839,67
Eggplants (aubergines),2002,424641,17
Maize,2014,133254255,30
Nuts nes,1993,303744,34
Cauliflowers and broccoli,2004,1940624,10
Spices nes,2003,1252999,57
Sugar cane,2001,33707670,60
Grapes,1992,649566,23
"Groundnuts, with shell",2009,2250360,24
"Peas, dry",1997,671175,42
"Onions, dry",2009,26839575,37
Okra,2001,1520240,36
Garlic,1999,1439633,21
Oranges,2007,16347378,38
"Walnuts, with shell",2009,1529760,67
"Tangerines, mandarins, clementines, satsumas",1996,1792240,63
"Tangerines, mandarins, clementines, satsumas",2013,8611287,63
Peaches and nectarines,1996,597507,40
"Rice, paddy",2005,105689970,51
Safflower seed,2008,876,53
Plums and sloes,2009,2442475,46
Sesame seed,2014,2399774,54
Millet,2017,15512310,33
Papayas,2015,153509,39
"Tangerines, mandarins, clementines, satsumas",1999,1966470,63
Apples,2017,42452270,1
Wheat,1992,57231646,69
Lentils,2001,263270,27
Millet,1992,3593448,33
Potatoes,2010,49233588,47
"Walnuts, with shell",2010,1625700,67
Carrots and turnips,2010,4773312,8
Bananas,2008,1737582,3
Millet,2016,13203683,33
Grapes,2011,3755268,23
Plums and sloes,1994,795377,46
Apricots,2017,7125470,2
Figs,2008,19447,18
"Mangoes, mangosteens, guavas",2018,146145982,31
"Groundnuts, with shell",1996,2192277,24
Oilseeds nes,2006,6346900,35
"Pumpkins, squash and gourds",2007,2205040,49
"Walnuts, with shell",2012,1879829,67
Sunflower seed,1997,1435976,61
"Walnuts, with shell",1998,414036,67
Spices nes,2001,1253434,57
Potatoes,2012,62631625,47
Lemons and limes,2017,3514714,26
Lemons and limes,2004,1445220,26
Sugar beet,2000,174784,59
Pistachios,2018,171105,45
"Almonds, with shell",2001,2538566,0
Apricots,2000,1381632,2
Cucumbers and gherkins,2011,612736,15
Watermelons,1999,1747765,68
Jute,1999,380,25
Pulses nes,2005,4388703,48
Oilseeds nes,1995,101226,35
Pigeon peas,2012,202,44
Lemons and limes,1991,888350,26
"Beans, dry",1991,616700,5
Spinach,1993,223335,58
Garlic,2007,2991984,21
"Tobacco, unmanufactured",2015,9444318,64
Watermelons,1996,1909046,68
Chick peas,1996,6563577,12
Plums and sloes,2008,2569568,46
"Fruit, tropical fresh nes",1991,2433938,20
"Tangerines, mandarins, clementines, satsumas",1994,2040150,63
"Beans, dry",2011,1747138,5
"Groundnuts, with shell",2013,6409867,24
"Onions, dry",1998,12192416,37
Maize,2018,220708984,30
Grapes,1993,857289,23
"Onions, dry",2003,10955909,37
Nuts nes,1992,174847,34
Lemons and limes,2002,1336200,26
Pigeon peas,2011,202,44
Pears,2013,526660,41
Plums and sloes,1998,1032397,46
Watermelons,2007,2131742,68
Cabbages and other brassicas,2006,390715,7
Watermelons,2000,1993987,68
"Melons, other (inc.cantaloupes)",2007,1081968,32
Cabbages and other brassicas,1995,123879,7
Pears,2006,451744,41
Sugar beet,2016,58327,59
Watermelons,2009,2576053,68
Papayas,2009,129884,39
"Mangoes, mangosteens, guavas",2010,89479816,31
Oilseeds nes,1999,802150,35
Oilseeds nes,2011,17213266,35
Garlic,2000,1248017,21
Bananas,2015,3107674,3
Lettuce and chicory,1997,2880,28
"Fruit, tropical fresh nes",1998,4924323,20
"Beans, dry",2014,2129075,5
Sugar cane,2000,27058238,60
Pulses nes,1991,3784053,48
Coconuts,1994,6775,14
Castor oil seed,2002,18233,9
Potatoes,1994,4061051,47
Dates,2012,34602841,16
Wheat,2018,840848162,69
Carrots and turnips,1996,2346096,8
Tomatoes,2017,11192599,65
Sunflower seed,1992,427959,61
Spices nes,2000,1365359,57
"Tobacco, unmanufactured",1995,1685016,64
Spices nes,2017,5603524,57
Spinach,2004,697573,58
Pears,2007,387881,41
Sugar cane,2010,41228840,60
Coconuts,1992,2742,14
Linseed,2013,113536,29
"Beans, dry",2012,1692724,5
Okra,2010,3081549,36
Sugar beet,1994,122908,59
Sorghum,1991,1150563,55
Soybeans,2004,6678,56
Eggplants (aubergines),1994,282666,17
Figs,2012,17922,18
Roots and tubers nes,2000,4112413,52
Spinach,2003,577779,58
"Groundnuts, with shell",2005,2281257,24
"Almonds, with shell",1993,2437618,0
"Melons, other (inc.cantaloupes)",2016,71506,32
"Melons, other (inc.cantaloupes)",1995,1817700,32
Dates,2001,13690334,16
Sunflower seed,2012,12929609,61
Dates,2010,29346296,16
Cabbages and other brassicas,1993,82714,7
Roots and tubers nes,1996,6047938,52
Sesame seed,2005,1332546,54
Chick peas,2010,8576957,12
Castor oil seed,1993,9815,9
Lettuce and chicory,2018,17482,28
"Fruit, fresh nes",2005,4154229,19
"Almonds, with shell",1997,2216025,0
Linseed,2016,107206,29
Apricots,2010,6104966,2
"Peas, green",2005,1168358,43
Plums and sloes,2004,1687432,46
"Peas, dry",2014,868714,42
Oranges,2002,13883730,38
"Almonds, with shell",1995,2776848,0
"Fruit, tropical fresh nes",1995,3754534,20
Peaches and nectarines,2015,4117310,40
"Beans, dry",1992,659525,5
Oranges,2004,18912340,38
Apples,1994,11381792,1
Peaches and nectarines,1998,650627,40
Sugar beet,1998,90832,59
"Pumpkins, squash and gourds",1998,2404644,49
"Rice, paddy",1998,53041241,51
Safflower seed,1993,5670,53
"Chillies and peppers, dry",2007,5683882,13
Figs,2005,16244,18
Roots and tubers nes,2011,14601513,52
"Peas, dry",1998,865268,42
Soybeans,1999,22195,56
"Pumpkins, squash and gourds",2017,4295435,49
Ginger,1999,545,22
"Pumpkins, squash and gourds",2002,1137391,49
"Rice, paddy",1999,62246273,51
Castor oil seed,2011,123468,9
Pulses nes,2016,10107977,48
Plums and sloes,1996,676585,46
Millet,2018,16947404,33
Maize,1992,5393665,30
Rapeseed,1995,2890440,50
Sweet potatoes,2011,470670,62
Cauliflowers and broccoli,2000,1543673,10
Bananas,2000,1496870,3
"Onions, dry",1999,4587095,37
"Onions, dry",2007,17619080,37
Coconuts,2011,95437,14
Maize,2016,177442341,30
Wheat,2017,845047984,69
"Rice, paddy",1991,18850519,51
Carrots and turnips,1991,673468,8
Cauliflowers and broccoli,1992,677986,10
Cabbages and other brassicas,1992,80737,7
Plums and sloes,2012,2952304,46
Sunflower seed,2017,6465409,61
Oranges,1999,4420000,38
"Groundnuts, with shell",2001,2777520,24
Spinach,2007,833788,58
Sugar cane,2014,188479374,60
"Almonds, with shell",2014,5419921,0
Castor oil seed,1995,63092,9
Potatoes,1995,8064363,47
"Mangoes, mangosteens, guavas",2017,138774667,31
Nuts nes,2016,864654,34
Garlic,2004,1546787,21
Spinach,2015,1690123,58
Pistachios,2014,143940,45
Nuts nes,2003,365520,34
"Beans, dry",1996,1063031,5
Oranges,1997,7463161,38
"Beans, green",2018,247520,6
"Almonds, with shell",1992,1388520,0
Watermelons,2006,2072508,68
Wheat,2002,160848863,69
"Almonds, with shell",2015,5484583,0
Rapeseed,1994,2620485,50
Tomatoes,2002,1681585,65
"Fruit, fresh nes",2001,3038456,19
"Almonds, with shell",2007,3390390,0
"Rice, paddy",2002,66304193,51
Pistachios,2013,136384,45
Okra,2012,3719448,36
Figs,2001,14682,18
"Melons, other (inc.cantaloupes)",2017,76939,32
"Peas, green",2003,878974,43
Sunflower seed,1994,393900,61
Papayas,2008,132986,39
"Walnuts, with shell",1995,667350,67
Eggplants (aubergines),2015,1082286,17
Barley,2016,2024994,4
"Melons, other (inc.cantaloupes)",2003,975775,32
Soybeans,1991,5440,56
Lemons and limes,1998,1545875,26
"Walnuts, with shell",2013,1952378,67
Lemons and limes,2013,3121740,26
Ginger,1995,611,22
Roots and tubers nes,1993,2105272,52
"Onions, dry",1993,3828732,37
Papayas,1992,17718,39
"Peas, dry",2008,1001209,42
Potatoes,1996,9197399,47
"Fruit, fresh nes",2002,2912630,19
Sunflower seed,1991,216556,61
Eggplants (aubergines),2009,758928,17
Plums and sloes,2007,2667896,46
Barley,1994,586443,4
"Almonds, with shell",2016,5755148,0
Apricots,2011,7170574,2
Pigeon peas,2009,155,44
"Almonds, with shell",2017,6161481,0
Apples,2000,12068430,1
"Rice, paddy",1993,27713231,51
"Onions, dry",2011,43457204,37
Pigeon peas,1999,73,44
"Rice, paddy",1997,50371125,51
Oilseeds nes,2013,19344679,35
Barley,2018,2060858,4
"Rice, paddy",2004,92036749,51
Linseed,2018,112383,29
Cherries,2005,85131,11
"Peas, dry",2017,925872,42
"Fruit, tropical fresh nes",2007,12387296,20
"Walnuts, with shell",2005,654148,67
Carrots and turnips,2012,6002407,8
Pears,2015,492403,41
Roots and tubers nes,1994,2341927,52
Lemons and limes,1993,1618750,26
Okra,2007,2562704,36
Apples,2018,43257621,1
"Vegetables, fresh nes",1992,5824233,66
Peaches and nectarines,2006,2708108,40
Dates,1991,4100572,16
"Groundnuts, with shell",2018,7823654,24
Coconuts,2001,42430,14
Linseed,1998,88241,29
"Tangerines, mandarins, clementines, satsumas",2012,8297622,63
Chick peas,1992,3917792,12
Cucumbers and gherkins,2006,57684,15
Nuts nes,2012,782058,34
Grapes,1996,1946254,23
Castor oil seed,2005,36558,9
"Tobacco, unmanufactured",1993,1809090,64
Wheat,1995,80251328,69
Potatoes,2000,11109506,47
Papayas,1999,24036,39
"Melons, other (inc.cantaloupes)",2009,1309848,32
Pulses nes,2015,9954794,48
Lemons and limes,2007,1202718,26
Cucumbers and gherkins,2007,51120,15
Grapes,2016,4860145,23
Linseed,1997,67373,29
"Groundnuts, with shell",1991,992233,24
Sugar beet,2004,339805,59
Ginger,2004,1436,22
Jute,2000,373,25
"Peas, green",1996,593621,43
Millet,2003,2641205,33
Nuts nes,2017,878100,34
Potatoes,2001,13098750,47
Maize,1994,7485490,30
"Peas, green",1998,1268469,43
Dates,2004,17427312,16
Sugar beet,1995,111643,59
Sugar beet,2009,154744,59
"Chillies and peppers, dry",1992,1211627,13
"Chillies and peppers, dry",2016,11973713,13
"Mangoes, mangosteens, guavas",2007,41260320,31
"Almonds, with shell",2002,1302210,0
Grapes,2005,1739791,23
"Chillies and peppers, dry",1995,2829544,13
Millet,1999,4796992,33
"Fruit, fresh nes",1999,3147154,19
Okra,1998,3043714,36
Cauliflowers and broccoli,2001,1447888,10
Oranges,2009,29101800,38
"Walnuts, with shell",2006,713616,67
Cherries,1994,33396,11
Dates,2015,36294872,16
"Tobacco, unmanufactured",2001,2955098,64
Soybeans,1993,16314,56
"Mangoes, mangosteens, guavas",2005,32642025,31
"Vegetables, fresh nes",2010,26851796,66
Pigeon peas,2014,237,44
"Tobacco, unmanufactured",2010,6776353,64
"Vegetables, fresh nes",2005,23052622,66
Sweet potatoes,2002,110355,62
Sunflower seed,1995,870788,61
Lettuce and chicory,2000,2406,28
"Pumpkins, squash and gourds",2004,1703888,49
Watermelons,2004,1978292,68
Coconuts,1995,7511,14
Cherries,1997,64128,11
Nuts nes,2000,412474,34
Maize,1991,5521026,30
"Melons, other (inc.cantaloupes)",2015,677946,32
Sorghum,1992,804600,55
Sugar cane,2007,39406288,60
Lentils,1992,157905,27
"Pumpkins, squash and gourds",1994,852441,49
Cherries,1996,63914,11
Dates,2013,38680327,16
Pulses nes,1997,3544378,48
Carrots and turnips,2000,2613170,8
"Chillies and peppers, dry",2004,3797547,13
"Tangerines, mandarins, clementines, satsumas",2018,12365704,63
Sorghum,2011,4442722,55
Rapeseed,2003,4512000,50
Spices nes,1995,801415,57
Tomatoes,2004,3546616,65
Ginger,2002,747,22
"Groundnuts, with shell",2011,5026862,24
"Walnuts, with shell",2015,3082475,67
"Rice, paddy",2018,243909739,51
Carrots and turnips,1992,1367595,8
Lemons and limes,2014,3357337,26
Cucumbers and gherkins,1998,169289,15
Linseed,2002,28548,29
Safflower seed,2005,502,53
Lentils,1994,132392,27
Spices nes,2002,1166533,57
Spices nes,2016,5373187,57
Spices nes,2015,4636638,57
Chick peas,2018,8188065,12
Okra,1997,1772172,36
"Fruit, fresh nes",1998,2504046,19
"Peas, dry",1995,811744,42
Spices nes,2005,1724020,57
"Vegetables, fresh nes",1993,5814604,66
"Beans, green",2014,213777,6
Cherries,2015,153648,11
"Melons, other (inc.cantaloupes)",1999,1470766,32
"Tangerines, mandarins, clementines, satsumas",2002,3536469,63
Plums and sloes,2003,1683953,46
Coconuts,2004,49940,14
Apricots,2003,5630549,2
"Melons, other (inc.cantaloupes)",1993,1511125,32
"Rice, paddy",1992,20449406,51
Sweet potatoes,2017,580120,62
Peaches and nectarines,2012,2751526,40
Watermelons,2003,1888853,68
Millet,2015,12123347,33
Dates,1997,12698130,16
Linseed,2006,63018,29
Jute,2014,434,25
"Beans, dry",1994,898065,5
"Vegetables, fresh nes",2018,50818102,66
Pistachios,2002,22895,45
Potatoes,1993,3258162,47
Jute,2017,421,25
Peaches and nectarines,1992,412517,40
Okra,1995,1085892,36
Grapes,2000,1563253,23
Sweet potatoes,2006,234068,62
Cabbages and other brassicas,2013,665430,7
Okra,1994,1051946,36
Peaches and nectarines,2017,4771447,40
Ginger,2000,538,22
Sorghum,2005,1526000,55
"Peas, green",1994,380888,43
"Walnuts, with shell",1999,709284,67
Apricots,1998,3082260,2
"Groundnuts, with shell",2015,6159363,24
Spices nes,1992,470084,57
Sugar beet,1999,139758,59
Pigeon peas,2018,284,44
Sunflower seed,2005,6392452,61
Safflower seed,1998,831,53
"Fruit, fresh nes",1991,1803663,19
Okra,1993,954406,36
Bananas,2018,4253764,3
Sugar beet,1992,148261,59
"Fruit, tropical fresh nes",1997,4958286,20
Sesame seed,1999,1247850,54
Potatoes,2006,17012800,47
"Vegetables, fresh nes",2003,19027674,66
"Peas, green",2004,1020008,43
"Beans, green",1994,127107,6
Oilseeds nes,2001,3088400,35
Carrots and turnips,2014,7230280,8
Safflower seed,2017,455,53
Apricots,2006,5039672,2
Okra,2017,5456534,36
Potatoes,2002,10730464,47
Pistachios,2005,72440,45
Jute,2008,311,25
Lettuce and chicory,1999,1643,28
"Fruit, tropical fresh nes",2011,15540369,20
"Peas, dry",2012,905096,42
Sesame seed,2015,2305019,54
"Beans, dry",2006,1742160,5
Millet,2009,8054750,33
Peaches and nectarines,1994,392360,40
Pulses nes,2007,5994661,48
Pulses nes,1999,4716120,48
Pigeon peas,2008,112,44
Sesame seed,1993,487842,54
Millet,2012,10685718,33
Soybeans,2016,2102,56
Carrots and turnips,1993,692080,8
Apples,2004,12802704,1
Oilseeds nes,2007,7707600,35
Millet,2002,1778480,33
Soybeans,2009,994,56
Wheat,2010,585101080,69
"Pumpkins, squash and gourds",2016,4022385,49
Garlic,2002,1077201,21
Coconuts,2010,80069,14
"Groundnuts, with shell",1994,2091720,24
"Rice, paddy",2009,154416300,51
Garlic,2011,10435275,21
Cauliflowers and broccoli,2016,4419052,10
Soybeans,2007,816,56
Nuts nes,2015,839450,34
"Beans, dry",2016,2902976,5
Cucumbers and gherkins,2014,781795,15
Ginger,2009,11100,22
Grapes,1997,1648623,23
Safflower seed,1997,10036,53
Cucumbers and gherkins,2017,1099900,15
Dates,2018,41495082,16
Cherries,2011,123857,11
"Rice, paddy",2017,238379275,51
Grapes,1991,576469,23
Coconuts,2006,53889,14
Pears,2001,390767,41
